image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images/S6_J07_R2_IMAG0227.JPG,S6_J07_R2_IMAG0227.JPG,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S6_I01_R2_IMAG0323.JPG,S6_I01_R2_IMAG0323.JPG,baboon,giraffe,0.6,"{'cheetah': 2, 'giraffe': 3}",False
data/serengeti/images/S2_F02_R1_IMAG0353.JPG,S2_F02_R1_IMAG0353.JPG,buffalo,buffalo,0.8,"{'buffalo': 4, 'warthog': 1}",True
data/serengeti/images/S5_L10_R1_IMAG0842.JPG,S5_L10_R1_IMAG0842.JPG,guineafowl,guineafowl,0.8,"{'guineafowl': 4, 'ostrich': 1}",True
data/serengeti/images/S5_D02_R1_IMAG4422.JPG,S5_D02_R1_IMAG4422.JPG,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_F04_R11_IMAG0224.JPG,S3_F04_R11_IMAG0224.JPG,ostrich,ostrich,1.0,{'ostrich': 5},True
data/serengeti/images/S6_I13_R1_IMAG0026.JPG,S6_I13_R1_IMAG0026.JPG,warthog,buffalo,0.8,"{'buffalo': 4, 'impala': 1}",False
data/serengeti/images/S2_D13_R3_IMAG0085.JPG,S2_D13_R3_IMAG0085.JPG,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_G10_R2_IMAG0181.JPG,S2_G10_R2_IMAG0181.JPG,guineafowl,guineafowl,1.0,{'guineafowl': 5},True
data/serengeti/images/S1_H02_R2_PICT1073.JPG,S1_H02_R2_PICT1073.JPG,baboon,buffalo,0.4,"{'buffalo': 2, 'impala': 2, 'hippopotamus': 1}",False
data/serengeti/images/S1_G02_R4_PICT0370.JPG,S1_G02_R4_PICT0370.JPG,baboon,impala,0.8,"{'impala': 4, 'warthog': 1}",False
data/serengeti/images/S5_B10_R3_IMAG0159.JPG,S5_B10_R3_IMAG0159.JPG,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_H04_R1_IMAG0409.JPG,S5_H04_R1_IMAG0409.JPG,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_D04_R2_PICT0121.JPG,S2_D04_R2_PICT0121.JPG,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S5_H03_R2_IMAG0792.JPG,S5_H03_R2_IMAG0792.JPG,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S3_K06_R12_IMAG0027.JPG,S3_K06_R12_IMAG0027.JPG,buffalo,buffalo,1.0,{'buffalo': 5},True
