image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images/S4_T12_R2_IMAG1234.JPG,S4/T12/T12_R2/S4_T12_R2_IMAG1234,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S6_B07_R2_IMAG0070.JPG,S6/B07/B07_R2/S6_B07_R2_IMAG0070,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_C13_R1_IMAG1852.JPG,S4/C13/C13_R1/S4_C13_R1_IMAG1852,zebra,buffalo,0.6,"{'buffalo': 3, 'zebra': 2}",False
data/serengeti/images/S2_C04_R3_IMAG1412.JPG,S2/C04/C04_R3/S2_C04_R3_IMAG1412,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_G01_R1_PICT0873.JPG,S2/G01/G01_R1/S2_G01_R1_PICT0873,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_G07_R12_IMAG0074.JPG,S3/G07/G07_R12/S3_G07_R12_IMAG0074,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_B12_R3_IMAG1772.JPG,S5/B12/B12_R3/S5_B12_R3_IMAG1772,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_E13_R3_IMAG0034.JPG,S4/E13/E13_R3/S4_E13_R3_IMAG0034,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_Q11_R2_IMAG2039.JPG,S4/Q11/Q11_R2/S4_Q11_R2_IMAG2039,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_E04_R1_IMAG2932.JPG,S5/E04/E04_R1/S5_E04_R1_IMAG2932,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S1_C06_R4_PICT0372.JPG,S1/C06/C06_R4/S1_C06_R4_PICT0372,zebra,zebra,0.8,"{'zebra': 4, 'warthog': 1}",True
data/serengeti/images/S5_B09_R3_IMAG1418.JPG,S5/B09/B09_R3/S5_B09_R3_IMAG1418,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_D04_R1_PICT3869.JPG,S2/D04/D04_R1/S2_D04_R1_PICT3869,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_D02_R1_IMAG2941.JPG,S5/D02/D02_R1/S5_D02_R1_IMAG2941,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_G02_R1_IMAG0396.JPG,S5/G02/G02_R1/S5_G02_R1_IMAG0396,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_K11_R12_IMAG0192.JPG,S3/K11/K11_R12/S3_K11_R12_IMAG0192,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_I05_R1_IMAG0871.JPG,S2/I05/I05_R1/S2_I05_R1_IMAG0871,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_G02_R1_IMAG0812.JPG,S4/G02/G02_R1/S4_G02_R1_IMAG0812,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S6_U10_R1_IMAG0653.JPG,S6/U10/U10_R1/S6_U10_R1_IMAG0653,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_U13_R2_IMAG2550.JPG,S4/U13/U13_R2/S4_U13_R2_IMAG2550,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S6_J02_R1_IMAG0123.JPG,S6/J02/J02_R1/S6_J02_R1_IMAG0123,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_R06_R11_IMAG1112.JPG,S3/R06/R06_R11/S3_R06_R11_IMAG1112,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_O05_R11_IMAG0113.JPG,S3/O05/O05_R11/S3_O05_R11_IMAG0113,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_D09_R11_IMAG0219.JPG,S3/D09/D09_R11/S3_D09_R11_IMAG0219,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S5_U10_R3_IMAG0292.JPG,S5/U10/U10_R3/S5_U10_R3_IMAG0292,zebra,zebra,0.6,"{'zebra': 3, 'impala': 1, 'giraffe': 1}",True
data/serengeti/images/S5_B06_R3_IMAG0063.JPG,S5/B06/B06_R3/S5_B06_R3_IMAG0063,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S3_J12_R11_IMAG1123.JPG,S3/J12/J12_R11/S3_J12_R11_IMAG1123,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S4_S13_R2_IMAG0799.JPG,S4/S13/S13_R2/S4_S13_R2_IMAG0799,zebra,zebra,1.0,{'zebra': 5},True
data/serengeti/images/S2_H02_R1_IMAG0691.JPG,S2/H02/H02_R1/S2_H02_R1_IMAG0691,zebra,zebra,1.0,{'zebra': 5},True
