image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0196/0200.jpg,0200.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.27468058192294426, 'bos taurus': 0.04794832014235364, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7261118856006149, 'macaca nemestrina': 0.07694076870156778, 'tapirus terrestris': 0.4889492340623846, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4737997486215544, 'panthera onca': 0.8789061002648956, 'hystrix brachyura': 0.1899959045084704}",False
data/wcs/images/animals/0017/1055.jpg,1055.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3753552431387075, 'bos taurus': 0.40761593688625164, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9098358726246415, 'macaca nemestrina': 0.30517949874484834, 'tapirus terrestris': 0.4138543586302342, 'argusianus argus': 1.0, 'psophia leucoptera': 0.789737234808516, 'panthera onca': 0.5588073703933847, 'hystrix brachyura': 0.5468752718983708}",False
data/wcs/images/animals/0236/0307.jpg,0307.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.38251529986268806, 'bos taurus': 0.39554521079472377, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8554633238529485, 'macaca nemestrina': 0.2401280400214923, 'tapirus terrestris': 0.30512150609645733, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5777160564523542, 'panthera onca': 0.7069484871117263, 'hystrix brachyura': 0.3772315557239634}",False
data/wcs/images/animals/0234/0880.jpg,0880.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.4695448528556716, 'bos taurus': 0.45319276349185683, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8614287619237285, 'macaca nemestrina': 0.2933658146642277, 'tapirus terrestris': 0.4938056147626883, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4464532238893063, 'panthera onca': 0.8340554707970924, 'hystrix brachyura': 0.42950027400465285}",False
data/wcs/images/animals/0368/1946.jpg,1946.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.19822050206873104, 'bos taurus': 0.11552965043708865, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.17737452919576388, 'tapirus terrestris': 0.7790190116088497, 'argusianus argus': 0.9199906454805628, 'psophia leucoptera': 0.4296383151752727, 'panthera onca': 0.8371688473346015, 'hystrix brachyura': 0.3493010968727833}",False
data/wcs/images/animals/0375/1229.jpg,1229.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.3585051398266708, 'bos taurus': 0.4631346006353686, 'loxodonta africana': 0.24649095600577897, 'mitu tuberosum': 0.9988506735184477, 'macaca nemestrina': 0.10042083755293912, 'tapirus terrestris': 0.3957966285432302, 'argusianus argus': 0.8534916536032295, 'psophia leucoptera': 0.7386796481889221, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0235/0932.jpg,0932.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.5287472309838682, 'bos taurus': 0.49591041560100335, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8301972164788878, 'macaca nemestrina': 0.10958405046708088, 'tapirus terrestris': 0.6650159349766844, 'argusianus argus': 0.97362886931884, 'psophia leucoptera': 0.735286875709232, 'panthera onca': 1.0, 'hystrix brachyura': 0.22311817099885498}",False
data/wcs/images/animals/0234/0894.jpg,0894.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.32158796119281713, 'bos taurus': 0.357184663665947, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7800745819175253, 'macaca nemestrina': 0.09245089151356704, 'tapirus terrestris': 0.2602460277480355, 'argusianus argus': 1.0, 'psophia leucoptera': 0.46602355895290715, 'panthera onca': 0.7032659976243472, 'hystrix brachyura': 0.2716817020703924}",False
data/wcs/images/animals/0017/0843.jpg,0843.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.4431671465212342, 'bos taurus': 0.40680826979860546, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4188306736722314, 'tapirus terrestris': 0.3482702658676397, 'argusianus argus': 0.9758974246213825, 'psophia leucoptera': 0.9454557302873887, 'panthera onca': 0.8423897693189742, 'hystrix brachyura': 0.6141318392422455}",False
data/wcs/images/animals/0366/0054.jpg,0054.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.14303987769626783, 'bos taurus': 0.002216707638068557, 'loxodonta africana': 0.20854653387640928, 'mitu tuberosum': 0.7043826058286679, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4934489305668353, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7607464119242339, 'panthera onca': 0.6341206699435871, 'hystrix brachyura': 0.0784600960557474}",False
data/wcs/images/animals/0371/0631.jpg,0631.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.24716313784504096, 'bos taurus': 0.17224141894501263, 'loxodonta africana': 0.23346183347432486, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.047130743034707025, 'tapirus terrestris': 0.5333948311529512, 'argusianus argus': 0.9564066350937166, 'psophia leucoptera': 0.6800130669241683, 'panthera onca': 0.6026785232544489, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0376/1136.jpg,1136.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.30225505706148026, 'bos taurus': 0.0, 'loxodonta africana': 0.04637788108842222, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0633356833322917, 'tapirus terrestris': 0.5851192680932595, 'argusianus argus': 0.8546341277687085, 'psophia leucoptera': 0.7957601263929495, 'panthera onca': 0.7239959439134757, 'hystrix brachyura': 0.09105022545216437}",False
data/wcs/images/animals/0368/1280.jpg,1280.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.09385415505135658, 'bos taurus': 0.18257494211382083, 'loxodonta africana': 0.3532221522507955, 'mitu tuberosum': 0.817510152513215, 'macaca nemestrina': 0.10812065800405493, 'tapirus terrestris': 0.18665288112408404, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7660221520803933, 'panthera onca': 0.67025214315451, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0264/1144.jpg,1144.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.23989186012036348, 'bos taurus': 0.4950111226122794, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9156202048363857, 'macaca nemestrina': 0.21119552043942555, 'tapirus terrestris': 0.2539871487447833, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5535552480871361, 'panthera onca': 0.5299482620809948, 'hystrix brachyura': 0.49312027852477575}",False
data/wcs/images/animals/0368/0841.jpg,0841.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.31352534422499295, 'bos taurus': 0.3128478284186264, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8190075073618577, 'macaca nemestrina': 0.1213761603167419, 'tapirus terrestris': 0.38720216323803747, 'argusianus argus': 1.0, 'psophia leucoptera': 0.548216894746337, 'panthera onca': 0.6408614561182562, 'hystrix brachyura': 0.42846671084088866}",False
data/wcs/images/animals/0301/1247.jpg,1247.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.17987087002505078, 'bos taurus': 0.0, 'loxodonta africana': 0.13073077776803685, 'mitu tuberosum': 0.8146330591985614, 'macaca nemestrina': 0.23495862610541474, 'tapirus terrestris': 0.3441297194051232, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7090048889129303, 'panthera onca': 0.7417117723754969, 'hystrix brachyura': 0.4541971345486289}",False
data/wcs/images/animals/0236/0707.jpg,0707.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.1587423331287752, 'bos taurus': 0.08334882695299722, 'loxodonta africana': 0.7022737575069941, 'mitu tuberosum': 0.7502132754980158, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5261215721866446, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7614403617050802, 'panthera onca': 0.2375060368647916, 'hystrix brachyura': 0.08783601214135094}",False
data/wcs/images/animals/0375/0158.jpg,0158.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3755672707220202, 'bos taurus': 0.39026515537152295, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9699245384177965, 'macaca nemestrina': 0.46691513335974877, 'tapirus terrestris': 0.5420745912120517, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7709582892381126, 'panthera onca': 0.5658864104446818, 'hystrix brachyura': 0.6844952703187877}",False
data/wcs/images/animals/0017/0846.jpg,0846.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.39470660231662646, 'bos taurus': 0.4971147777817479, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9647685125595292, 'macaca nemestrina': 0.5782178579922388, 'tapirus terrestris': 0.5593226007697275, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9554948065698179, 'panthera onca': 0.9154163541087432, 'hystrix brachyura': 0.50720382085929}",False
data/wcs/images/animals/0349/0750.jpg,0750.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.4027285737543691, 'bos taurus': 0.0, 'loxodonta africana': 0.09864934775008408, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.28480252346153545, 'tapirus terrestris': 0.525595506443265, 'argusianus argus': 0.9585528151673733, 'psophia leucoptera': 0.509363620038362, 'panthera onca': 0.7832016476066241, 'hystrix brachyura': 0.8121639382471393}",False
data/wcs/images/animals/0302/0857.jpg,0857.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.26440446548247737, 'bos taurus': 0.021616565586525964, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7777940447199932, 'macaca nemestrina': 0.27498097504448316, 'tapirus terrestris': 0.3775057222204057, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6030699242838221, 'panthera onca': 0.5325045239698005, 'hystrix brachyura': 0.7259513030274061}",False
data/wcs/images/animals/0366/0904.jpg,0904.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.15815902240509083, 'bos taurus': 0.03096384441439824, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9485680833172495, 'macaca nemestrina': 0.28578489129521767, 'tapirus terrestris': 0.22141806134150901, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6326084773815146, 'panthera onca': 0.5121632512394794, 'hystrix brachyura': 0.4112217499284383}",False
data/wcs/images/animals/0309/0087.jpg,0087.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2280891737262486, 'bos taurus': 0.14423486455781295, 'loxodonta africana': 0.0030202790679036374, 'mitu tuberosum': 0.7702591312416425, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.30305684457881094, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3663850205590034, 'panthera onca': 0.7524295650821202, 'hystrix brachyura': 0.3529700428380696}",False
data/wcs/images/animals/0234/0940.jpg,0940.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.22074007439128782, 'bos taurus': 0.01712701875896439, 'loxodonta africana': 0.017428277738912586, 'mitu tuberosum': 0.7413636989825655, 'macaca nemestrina': 0.21220070273577132, 'tapirus terrestris': 0.20320195739279612, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7982336905099721, 'panthera onca': 0.6982022525963192, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0310/0490.jpg,0490.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3828593173829448, 'bos taurus': 0.12231135337435758, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9118123888463163, 'macaca nemestrina': 0.1019722119112308, 'tapirus terrestris': 0.6471722741101039, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5130884736819873, 'panthera onca': 0.5053423499097117, 'hystrix brachyura': 0.6154491994735637}",False
data/wcs/images/animals/0375/0405.jpg,0405.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1325075143341204, 'loxodonta africana': 0.23382834736418845, 'mitu tuberosum': 0.8753870584672011, 'macaca nemestrina': 0.3676610507502472, 'tapirus terrestris': 0.2774561256488813, 'argusianus argus': 1.0, 'psophia leucoptera': 0.877455285081992, 'panthera onca': 0.590981604979204, 'hystrix brachyura': 0.2638847411539074}",False
data/wcs/images/animals/0319/0498.jpg,0498.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2168209059479956, 'bos taurus': 0.27725870830411364, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7481500589063969, 'macaca nemestrina': 0.19762068231271407, 'tapirus terrestris': 0.3768081645253711, 'argusianus argus': 1.0, 'psophia leucoptera': 0.46449904755166915, 'panthera onca': 0.7068710194539266, 'hystrix brachyura': 0.42646686575474496}",False
data/wcs/images/animals/0371/1251.jpg,1251.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.40459745707963934, 'loxodonta africana': 0.38411803711589393, 'mitu tuberosum': 0.8583460599397145, 'macaca nemestrina': 0.08277312295076887, 'tapirus terrestris': 0.33884900809642515, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5746154861625999, 'panthera onca': 0.48331260399988635, 'hystrix brachyura': 0.0036405441207404843}",False
data/wcs/images/animals/0232/0788.jpg,0788.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.22164068200431836, 'bos taurus': 0.0, 'loxodonta africana': 0.18233698160970888, 'mitu tuberosum': 0.7454373712555531, 'macaca nemestrina': 0.2604736306554488, 'tapirus terrestris': 0.5958033405306132, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6209261161988435, 'panthera onca': 0.9116987069714343, 'hystrix brachyura': 0.10983386692477602}",False
data/wcs/images/animals/0375/0162.jpg,0162.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.37405506986427484, 'bos taurus': 0.32456598640855533, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9617017504387334, 'macaca nemestrina': 0.4777854943491413, 'tapirus terrestris': 0.5606519719396234, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7979866076774228, 'panthera onca': 0.6610698820477771, 'hystrix brachyura': 0.7040355118873189}",False
data/wcs/images/animals/0414/0191.jpg,0191.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.3371635787101339, 'bos taurus': 0.5230669042689798, 'loxodonta africana': 0.29665491758169765, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.06384601273618282, 'tapirus terrestris': 0.2712698183914673, 'argusianus argus': 0.9620575093686942, 'psophia leucoptera': 0.6130983516339527, 'panthera onca': 0.7835677690715166, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0319/1315.jpg,1315.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.13610207863901488, 'bos taurus': 0.2677161833010581, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6282151779009886, 'macaca nemestrina': 0.25546239637336876, 'tapirus terrestris': 0.5324464754836603, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5778887163119661, 'panthera onca': 0.6742882638150766, 'hystrix brachyura': 0.16310851813211613}",False
data/wcs/images/animals/0308/1384.jpg,1384.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3568428377366491, 'bos taurus': 0.2684312703584192, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8386554124945518, 'macaca nemestrina': 0.310237171293185, 'tapirus terrestris': 0.33658929314958874, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7898581240343266, 'panthera onca': 0.8473970601364007, 'hystrix brachyura': 0.5425105511114942}",False
data/wcs/images/animals/0366/0252.jpg,0252.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.33201158243594564, 'bos taurus': 0.3018915027969921, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8412744510327077, 'macaca nemestrina': 0.2949434130654682, 'tapirus terrestris': 0.32240653138812186, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8132487505940308, 'panthera onca': 0.807801203384759, 'hystrix brachyura': 0.4212459453191408}",False
data/wcs/images/animals/0195/1153.jpg,1153.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3172062718189372, 'bos taurus': 0.1993182292442881, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8312958417827224, 'macaca nemestrina': 0.24181944580348302, 'tapirus terrestris': 0.3099690108402524, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7607972183224282, 'panthera onca': 0.7847608131417325, 'hystrix brachyura': 0.39454769642459375}",False
data/wcs/images/animals/0310/1304.jpg,1304.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.4262504492912525, 'bos taurus': 0.8182098424233637, 'loxodonta africana': 0.4862621686193846, 'mitu tuberosum': 0.6367241457425312, 'macaca nemestrina': 0.35542909957502333, 'tapirus terrestris': 0.9893930112934454, 'argusianus argus': 0.690812590424584, 'psophia leucoptera': 0.0825015328760379, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0025/1758.jpg,1758.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.07095571304557519, 'bos taurus': 0.0, 'loxodonta africana': 0.2246771420155469, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.23858116551410488, 'tapirus terrestris': 0.6078897508396827, 'argusianus argus': 0.9889960194055767, 'psophia leucoptera': 0.5280877425319543, 'panthera onca': 0.23270096231478218, 'hystrix brachyura': 0.5636943591475064}",False
