image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/0200.jpg,0200.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.29970212306160376, 'loxodonta africana': 0.17747881798902204, 'mitu tuberosum': 0.8891547142780226, 'macaca nemestrina': 0.08743957787399129, 'tapirus terrestris': 0.5332735205673326, 'argusianus argus': 0.9983385570938191, 'psophia leucoptera': 0.4600544647720509, 'panthera onca': 1.0, 'hystrix brachyura': 0.593557347008953}",False
data/wcs/images_cropped/1055.jpg,1055.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.34004687515386706, 'bos taurus': 0.3799509290184558, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8507831721908109, 'macaca nemestrina': 0.3205627673478683, 'tapirus terrestris': 0.40299563995455356, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7487466345105223, 'panthera onca': 0.5103821409352496, 'hystrix brachyura': 0.5076998960790275}",False
data/wcs/images_cropped/0307.jpg,0307.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.3460924243546055, 'bos taurus': 0.323898472103069, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9354678674513806, 'macaca nemestrina': 0.40434092483470396, 'tapirus terrestris': 0.4655988538490974, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7798493967218844, 'panthera onca': 0.642523482227373, 'hystrix brachyura': 0.4783544771302296}",False
data/wcs/images_cropped/0880.jpg,0880.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.40899629259894604, 'bos taurus': 0.25628831334845786, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9607165953827704, 'macaca nemestrina': 0.3450122283182971, 'tapirus terrestris': 0.4181250022445518, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7706501207361688, 'panthera onca': 0.8436965019707395, 'hystrix brachyura': 0.2560460214616908}",False
data/wcs/images_cropped/1946.jpg,1946.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.4723867164169986, 'bos taurus': 0.38691613275657116, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.13719019495527407, 'tapirus terrestris': 0.5946594899991033, 'argusianus argus': 0.79362435307038, 'psophia leucoptera': 0.6603934672884743, 'panthera onca': 0.8435401446837052, 'hystrix brachyura': 0.33202319575925593}",False
data/wcs/images_cropped/1229.jpg,1229.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.6880942435118015, 'bos taurus': 0.350631518926962, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8366354248290035, 'macaca nemestrina': 0.5018638325029601, 'tapirus terrestris': 0.8406772480465139, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8234286367723503, 'panthera onca': 0.86546452440843, 'hystrix brachyura': 0.6057002426822788}",False
data/wcs/images_cropped/0932.jpg,0932.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.6035947263957071, 'bos taurus': 0.42018438913500655, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6502364981268153, 'macaca nemestrina': 0.12625272360345377, 'tapirus terrestris': 0.6536366778927528, 'argusianus argus': 0.678337076223945, 'psophia leucoptera': 0.7498373771266814, 'panthera onca': 1.0, 'hystrix brachyura': 0.4314224540434008}",False
data/wcs/images_cropped/0894.jpg,0894.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.6561563033210883, 'bos taurus': 0.5956165095663134, 'loxodonta africana': 0.5431113751538222, 'mitu tuberosum': 0.3944413482478544, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4641471060408994, 'argusianus argus': 0.7045850837742057, 'psophia leucoptera': 0.6142984499206062, 'panthera onca': 1.0, 'hystrix brachyura': 0.2397169356270954}",False
data/wcs/images_cropped/0843.jpg,0843.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.4089432247172516, 'bos taurus': 0.37460033080373994, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.42353979363328115, 'tapirus terrestris': 0.36836306217803044, 'argusianus argus': 0.9469839337778686, 'psophia leucoptera': 0.9023511905754314, 'panthera onca': 0.8582956561921471, 'hystrix brachyura': 0.5854316918530642}",False
data/wcs/images_cropped/0054.jpg,0054.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.5203917277323219, 'bos taurus': 0.4467941559476091, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.497037134550383, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.798552001609635, 'argusianus argus': 0.4834085668189288, 'psophia leucoptera': 0.4278611973979561, 'panthera onca': 0.8299036836857652, 'hystrix brachyura': 0.017011269689419715}",False
data/wcs/images_cropped/0631.jpg,0631.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.6889266765286822, 'bos taurus': 0.048868911699220814, 'loxodonta africana': 0.02659829151470172, 'mitu tuberosum': 0.3962483016503519, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.8201302389165409, 'psophia leucoptera': 0.5623391070240893, 'panthera onca': 0.9882810104824402, 'hystrix brachyura': 0.06724844740267681}",False
data/wcs/images_cropped/1136.jpg,1136.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.1668134670297665, 'bos taurus': 0.42915677683430736, 'loxodonta africana': 0.49414161581921967, 'mitu tuberosum': 0.9976921792224062, 'macaca nemestrina': 0.08720574517399682, 'tapirus terrestris': 0.7763019406161981, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9347406114352627, 'panthera onca': 0.3756843450651421, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1280.jpg,1280.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.3194976198960951, 'bos taurus': 0.5611747845256478, 'loxodonta africana': 0.3601287832390496, 'mitu tuberosum': 0.891925788684209, 'macaca nemestrina': 0.33378830162346895, 'tapirus terrestris': 0.6920093404358493, 'argusianus argus': 0.7887635852587312, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.2692754888636232}",False
data/wcs/images_cropped/1144.jpg,1144.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.19893971935324534, 'bos taurus': 0.43147705540606984, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9553393381887663, 'macaca nemestrina': 0.2433993202772253, 'tapirus terrestris': 0.3159179219559908, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6288417488892364, 'panthera onca': 0.66638554017062, 'hystrix brachyura': 0.40126234928444093}",False
data/wcs/images_cropped/0841.jpg,0841.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2338274946637505, 'bos taurus': 0.1545640678618413, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8377087141624803, 'macaca nemestrina': 0.1221645838043649, 'tapirus terrestris': 0.323245923340401, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6744330208111589, 'panthera onca': 0.6983253534924846, 'hystrix brachyura': 0.4093238175878524}",False
data/wcs/images_cropped/1247.jpg,1247.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.14955975515413383, 'bos taurus': 0.09929191488148077, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7548452601219952, 'macaca nemestrina': 0.21983408377094005, 'tapirus terrestris': 0.24044056569804959, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5925386894257816, 'panthera onca': 0.7752975904001027, 'hystrix brachyura': 0.46908696163677394}",False
data/wcs/images_cropped/0707.jpg,0707.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.4901431077359771, 'bos taurus': 0.434149687961911, 'loxodonta africana': 0.7003812248414693, 'mitu tuberosum': 0.680678096138887, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.762652042138208, 'argusianus argus': 0.8209399148447319, 'psophia leucoptera': 0.46267208523848496, 'panthera onca': 1.0, 'hystrix brachyura': 0.24399404694550764}",False
data/wcs/images_cropped/0158.jpg,0158.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.49906323036072997, 'bos taurus': 0.517511445533195, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7094456287652313, 'macaca nemestrina': 0.3708690576857674, 'tapirus terrestris': 0.8924490666698407, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4783573860629239, 'panthera onca': 0.5893417897279917, 'hystrix brachyura': 0.4799904826468464}",False
data/wcs/images_cropped/0846.jpg,0846.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.8139477224513529, 'bos taurus': 0.4635408853430369, 'loxodonta africana': 0.9208970028451208, 'mitu tuberosum': 0.7248068714867889, 'macaca nemestrina': 0.16003727468013723, 'tapirus terrestris': 1.0, 'argusianus argus': 0.8451582727480828, 'psophia leucoptera': 0.4135729165227003, 'panthera onca': 0.9556352074730206, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0750.jpg,0750.jpg,equus quagga,mitu tuberosum,1.0,"{'equus quagga': 0.21343091490634059, 'bos taurus': 0.0, 'loxodonta africana': 0.054608622950344396, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.22027875027409455, 'tapirus terrestris': 0.41930522906934675, 'argusianus argus': 0.924887714703796, 'psophia leucoptera': 0.5562196631696211, 'panthera onca': 0.8187476432188044, 'hystrix brachyura': 0.4562532415231664}",False
data/wcs/images_cropped/0857.jpg,0857.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.2527991814661447, 'bos taurus': 0.03910517628456556, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.760030422361387, 'macaca nemestrina': 0.2976448113028703, 'tapirus terrestris': 0.32228492153667704, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6418814383583201, 'panthera onca': 0.4807491398501911, 'hystrix brachyura': 0.7070493414312315}",False
data/wcs/images_cropped/0904.jpg,0904.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.41751308097476164, 'loxodonta africana': 0.15250291147497855, 'mitu tuberosum': 0.7939759307628369, 'macaca nemestrina': 0.3184263610416895, 'tapirus terrestris': 0.2520575206187065, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4440946343773811, 'panthera onca': 0.6616323408711231, 'hystrix brachyura': 0.283799340431074}",False
data/wcs/images_cropped/0087.jpg,0087.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.006644570427445386, 'bos taurus': 0.1393398802730401, 'loxodonta africana': 0.0012634282422052223, 'mitu tuberosum': 0.9584517890754812, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2279329864527283, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3862312874763483, 'panthera onca': 0.6512598511901492, 'hystrix brachyura': 0.5692966035498261}",False
data/wcs/images_cropped/0940.jpg,0940.jpg,equus quagga,panthera onca,1.0,"{'equus quagga': 0.1091132597478153, 'bos taurus': 0.06259451982198806, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7543099175837549, 'macaca nemestrina': 0.020833089512656885, 'tapirus terrestris': 0.20754805759272874, 'argusianus argus': 0.9263416661646946, 'psophia leucoptera': 0.5838937626220491, 'panthera onca': 1.0, 'hystrix brachyura': 0.22264189897622066}",False
data/wcs/images_cropped/0490.jpg,0490.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.29844230390033305, 'bos taurus': 0.0, 'loxodonta africana': 0.008178177189314283, 'mitu tuberosum': 0.9211872280548349, 'macaca nemestrina': 0.13943593198868817, 'tapirus terrestris': 0.576238882776897, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5191909436890046, 'panthera onca': 0.6614129735846611, 'hystrix brachyura': 0.5868521444538507}",False
data/wcs/images_cropped/0405.jpg,0405.jpg,equus quagga,tapirus terrestris,1.0,"{'equus quagga': 0.784856123244069, 'bos taurus': 0.09535809043749613, 'loxodonta africana': 0.10048077984261028, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.17020180791448541, 'tapirus terrestris': 1.0, 'argusianus argus': 0.222945542551164, 'psophia leucoptera': 0.4972839985541241, 'panthera onca': 0.1424076207058352, 'hystrix brachyura': 0.42161706693679135}",False
data/wcs/images_cropped/0498.jpg,0498.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.45240931316505034, 'bos taurus': 0.1903832299410323, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.38701223741033847, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.9020298305017553, 'argusianus argus': 0.10497507753537673, 'psophia leucoptera': 0.07859334556154066, 'panthera onca': 0.4237471691888819, 'hystrix brachyura': 0.040512697442954895}",False
data/wcs/images_cropped/1251.jpg,1251.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.5792138656727475, 'bos taurus': 0.44943666778210106, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8989439608214782, 'macaca nemestrina': 0.36318213094897167, 'tapirus terrestris': 0.6167908308832093, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8975576149306619, 'panthera onca': 0.5897098290584948, 'hystrix brachyura': 0.8073335885871098}",False
