image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images_cropped/5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,0,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",True
data/caltech/images_cropped/58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,1,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,2,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,3,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,4,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,5,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",True
data/caltech/images_cropped/59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,6,raccoon,rabbit,0.3333333333333333,"{'rabbit': 1, 'skunk': 1, 'raccoon': 1}",False
data/caltech/images_cropped/598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,7,raccoon,rabbit,0.6666666666666666,"{'rabbit': 2, 'raccoon': 1}",False
data/caltech/images_cropped/58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,8,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,9,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images_cropped/596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,10,raccoon,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",True
data/caltech/images_cropped/58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,11,raccoon,raccoon,1.0,{'raccoon': 3},True
