image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.7032799294538133, 'coyote': 0.012506730761727133, 'deer': 0.052464044075759116, 'rabbit': 0.8631458604839906, 'bobcat': 0.5397220292953966, 'bird': 0.39735920026845006, 'squirrel': 0.4911665092904021, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.012233988590871136}",False
data/caltech/images_cropped/58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.3227425986820674, 'deer': 0.1750456450004717, 'rabbit': 0.5226351250983133, 'bobcat': 0.7912570604463333, 'bird': 0.011670682592771542, 'squirrel': 0.47656690178467653, 'rodent': 0.897247279412033, 'skunk': 0.3918107943715532, 'lizard': 0.0}",True
data/caltech/images_cropped/5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.6459373972013462, 'coyote': 0.5354188280742597, 'deer': 0.6707859932353214, 'rabbit': 1.0, 'bobcat': 0.8572939598674055, 'bird': 0.0, 'squirrel': 0.41510054235515403, 'rodent': 0.7467127626373812, 'skunk': 0.14425887969499904, 'lizard': 0.0037612709498384745}",False
data/caltech/images_cropped/591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.09881844857875617, 'deer': 0.03637286032936653, 'rabbit': 0.306264454458443, 'bobcat': 0.2807256086790422, 'bird': 0.253707530079651, 'squirrel': 0.3620304226555536, 'rodent': 0.5825938538513045, 'skunk': 0.4068954185271754, 'lizard': 0.0}",True
data/caltech/images_cropped/597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.11104069142854023, 'deer': 0.1067585708228366, 'rabbit': 0.25473728396649375, 'bobcat': 0.2790368868245569, 'bird': 0.19589440040181277, 'squirrel': 0.20987510683767163, 'rodent': 0.5979078317700204, 'skunk': 0.29947474384739364, 'lizard': 0.0}",True
data/caltech/images_cropped/599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.4974893826220353, 'coyote': 0.42172161429418015, 'deer': 0.0, 'rabbit': 0.4340265705796621, 'bobcat': 0.14245018379077395, 'bird': 0.5549448221382416, 'squirrel': 0.21627237601160382, 'rodent': 1.0, 'skunk': 0.12038832584685089, 'lizard': 0.16560091428146892}",False
data/caltech/images_cropped/59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.7878801542485743, 'coyote': 0.32970231949014, 'deer': 0.3061379289268181, 'rabbit': 1.0, 'bobcat': 0.7216236080278597, 'bird': 0.0, 'squirrel': 0.5146385343880433, 'rodent': 0.7213250106838731, 'skunk': 0.1125231024664842, 'lizard': 0.09493742231333784}",False
data/caltech/images_cropped/598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.5811909848179926, 'coyote': 0.3412618779864401, 'deer': 0.7117590550809428, 'rabbit': 1.0, 'bobcat': 0.19458943644587554, 'bird': 0.028595512820921713, 'squirrel': 0.13525260714506693, 'rodent': 0.7810061931057446, 'skunk': 0.26100027364737505, 'lizard': 0.0}",False
data/caltech/images_cropped/58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.24260399005432232, 'deer': 0.16736140339257433, 'rabbit': 0.4721516789010927, 'bobcat': 0.36527973469977937, 'bird': 0.0432320063829779, 'squirrel': 0.2033295762998059, 'rodent': 0.6772154335908063, 'skunk': 0.5543098000814045, 'lizard': 0.0}",True
data/caltech/images_cropped/58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.021035815327496498, 'deer': 0.007658492517524888, 'rabbit': 0.08856179400906167, 'bobcat': 0.2365968943588157, 'bird': 0.21916125475123038, 'squirrel': 0.21432746972252714, 'rodent': 0.5143300480056484, 'skunk': 0.3084576115380153, 'lizard': 0.0}",True
