image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.05350011248306351, 'coyote': 0.5767770573462484, 'deer': 0.4151694184797149, 'rabbit': 1.0, 'bobcat': 0.5349022938790744, 'bird': 0.19493928193838747, 'squirrel': 0.577887084486459, 'rodent': 0.6917758690720638, 'skunk': 0.0, 'lizard': 0.6522807556587299}",False
data/caltech/images_cropped/58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.25341847776309073, 'deer': 0.6270554986778395, 'rabbit': 0.8865217618697135, 'bobcat': 0.5333474465409698, 'bird': 0.6484509867615748, 'squirrel': 0.36682371880918696, 'rodent': 1.0, 'skunk': 0.024905015090225316, 'lizard': 0.8709449988324409}",False
data/caltech/images_cropped/5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.1750726865196343, 'deer': 0.40993474202196717, 'rabbit': 1.0, 'bobcat': 0.6874998306524617, 'bird': 0.30912824897406066, 'squirrel': 0.21616966593724954, 'rodent': 0.9353444135276194, 'skunk': 0.15335826776665284, 'lizard': 0.7061263088775379}",False
data/caltech/images_cropped/591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.1710936507830761, 'deer': 0.4648059340730404, 'rabbit': 1.0, 'bobcat': 0.9135605198623682, 'bird': 0.5339785193621208, 'squirrel': 0.2926250075035353, 'rodent': 0.9875329348957522, 'skunk': 0.4004867976320325, 'lizard': 0.970178151456066}",False
data/caltech/images_cropped/597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.2263285884977101, 'deer': 0.5836365666419953, 'rabbit': 0.9123862894038179, 'bobcat': 0.7999239546415607, 'bird': 0.7159065044244435, 'squirrel': 0.4514194948328866, 'rodent': 1.0, 'skunk': 0.17191248620124333, 'lizard': 0.7014590584258934}",False
data/caltech/images_cropped/599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.41910768628736844, 'deer': 0.5804545457265229, 'rabbit': 1.0, 'bobcat': 0.4800801729471501, 'bird': 0.3671718587510516, 'squirrel': 0.25917637390187775, 'rodent': 0.9151040127161391, 'skunk': 0.2957685569348193, 'lizard': 0.9801631566444998}",False
data/caltech/images_cropped/59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.007579589649741764, 'coyote': 0.5583036408336729, 'deer': 0.5757874371339693, 'rabbit': 0.9011965237119977, 'bobcat': 0.6955958142667787, 'bird': 0.43455665641590074, 'squirrel': 0.3065072116173865, 'rodent': 0.9753718995378053, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images_cropped/598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.42809505443526846, 'deer': 0.4616330288472898, 'rabbit': 1.0, 'bobcat': 0.5260553297107572, 'bird': 0.44760464513964454, 'squirrel': 0.2972262005430104, 'rodent': 0.8724051830047675, 'skunk': 0.21278132027153424, 'lizard': 0.8499237136548544}",False
data/caltech/images_cropped/58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.1894095820711361, 'deer': 0.639887190216878, 'rabbit': 0.9488153310918949, 'bobcat': 0.975941502149403, 'bird': 0.16291427310783174, 'squirrel': 0.12344572093209984, 'rodent': 1.0, 'skunk': 0.19443325911330653, 'lizard': 0.6384758735511022}",False
data/caltech/images_cropped/58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.36015708629729637, 'coyote': 0.5482176140020489, 'deer': 0.6212769520467932, 'rabbit': 0.8272364137306357, 'bobcat': 0.7144629952794432, 'bird': 0.8005369654045301, 'squirrel': 0.7236919702684175, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7799097046279371}",False
