image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S4/B06/B06_R2/S4_B06_R2_IMAG1297.JPG,S4_B06_R2_IMAG1297.JPG,elephant,guineafowl,1.0,"{'zebra': 0.43317502430813054, 'hyenaspotted': 0.32342340738169645, 'warthog': 0.2266108802281081, 'impala': 0.635222132131733, 'elephant': 0.5608327738555116, 'giraffe': 0.9687994872449507, 'buffalo': 0.3290279665344903, 'guineafowl': 1.0, 'ostrich': 0.6859625279853858, 'cheetah': 0.0, 'hippopotamus': 0.7227648411680709, 'baboon': 0.022357879048627714}",False
data/serengeti/images/S4/P10/P10_R1/S4_P10_R1_IMAG0671.JPG,S4_P10_R1_IMAG0671.JPG,elephant,elephant,1.0,"{'zebra': 0.7218442494954385, 'hyenaspotted': 0.5274407183547873, 'warthog': 0.5173214996817307, 'impala': 0.4462661064091987, 'elephant': 1.0, 'giraffe': 0.9148397471691766, 'buffalo': 0.6489093075141212, 'guineafowl': 0.8150614133707479, 'ostrich': 0.5823962839666251, 'cheetah': 0.0, 'hippopotamus': 0.8850271810593588, 'baboon': 0.33748602981949405}",True
data/serengeti/images/S6/H11/H11_R2/S6_H11_R2_IMAG0010.JPG,S6_H11_R2_IMAG0010.JPG,elephant,guineafowl,1.0,"{'zebra': 0.18544412431107749, 'hyenaspotted': 0.6565320465664721, 'warthog': 0.23441061104187233, 'impala': 0.03669658354558171, 'elephant': 0.8602003975685556, 'giraffe': 0.6136385233551627, 'buffalo': 0.08381747989845517, 'guineafowl': 1.0, 'ostrich': 0.7120939041933865, 'cheetah': 0.07332859988730978, 'hippopotamus': 0.7916442567627809, 'baboon': 0.0}",False
data/serengeti/images/S5/K02/K02_R2/S5_K02_R2_IMAG0232.JPG,S5_K02_R2_IMAG0232.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.6679409955331785, 'warthog': 0.0662468452040097, 'impala': 0.4256240158295111, 'elephant': 0.8311027312057468, 'giraffe': 0.8775790124797374, 'buffalo': 0.42099426088592223, 'guineafowl': 0.6486714494899297, 'ostrich': 0.399986897913577, 'cheetah': 0.0, 'hippopotamus': 0.614836891136091, 'baboon': 0.36390434170915453}",False
data/serengeti/images/S5/L02/L02_R3/S5_L02_R3_IMAG0175.JPG,S5_L02_R3_IMAG0175.JPG,elephant,giraffe,1.0,"{'zebra': 0.6213247485121479, 'hyenaspotted': 0.4149978794748327, 'warthog': 0.1443435125178376, 'impala': 0.5292182943197035, 'elephant': 0.11672078128448533, 'giraffe': 1.0, 'buffalo': 0.21157648984698063, 'guineafowl': 0.9151949221348366, 'ostrich': 0.1635864551665535, 'cheetah': 0.0, 'hippopotamus': 0.46090721105681187, 'baboon': 0.37761736291214504}",False
data/serengeti/images/S2/L08/L08_R2/S2_L08_R2_IMAG0074.JPG,S2_L08_R2_IMAG0074.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.6185673880513756, 'hyenaspotted': 0.6012771498675242, 'warthog': 0.5012076543826016, 'impala': 0.44018397566976697, 'elephant': 0.8526815803750201, 'giraffe': 0.812216812286393, 'buffalo': 0.8546500229522466, 'guineafowl': 0.8640068746023811, 'ostrich': 0.5724423149150426, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.2820021172276411}",False
data/serengeti/images/S5/I06/I06_R2/S5_I06_R2_IMAG0503.JPG,S5_I06_R2_IMAG0503.JPG,elephant,elephant,1.0,"{'zebra': 0.3438253097830871, 'hyenaspotted': 0.5456983517934538, 'warthog': 0.22738187335269963, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.48689854442079755, 'buffalo': 0.6264718644980556, 'guineafowl': 0.6315287465241639, 'ostrich': 0.3865556470362833, 'cheetah': 0.05543359275886888, 'hippopotamus': 0.7483271972203667, 'baboon': 0.47450701381013777}",True
data/serengeti/images/S5/L10/L10_R1/S5_L10_R1_IMAG0021.JPG,S5_L10_R1_IMAG0021.JPG,elephant,giraffe,1.0,"{'zebra': 0.7152243107842691, 'hyenaspotted': 0.14638554748640947, 'warthog': 0.08414162683141191, 'impala': 0.5626154565106629, 'elephant': 0.35787785750624523, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.4467020780748447, 'ostrich': 0.2554123000933607, 'cheetah': 0.12159916675083306, 'hippopotamus': 0.5693977580519529, 'baboon': 0.10336022416041209}",False
data/serengeti/images/S4/D06/D06_R1/S4_D06_R1_IMAG0028.JPG,S4_D06_R1_IMAG0028.JPG,elephant,giraffe,1.0,"{'zebra': 0.5748671389825403, 'hyenaspotted': 0.7395620859859866, 'warthog': 0.26405716680656877, 'impala': 0.4744919069020702, 'elephant': 0.5870758038195054, 'giraffe': 1.0, 'buffalo': 0.42808961253354794, 'guineafowl': 0.3257998570356705, 'ostrich': 0.07773789899211331, 'cheetah': 0.0, 'hippopotamus': 0.828905526442684, 'baboon': 0.27827064417140424}",False
data/serengeti/images/S1/K10/K10_R1/S1_K10_R1_PICT0310.JPG,S1_K10_R1_PICT0310.JPG,elephant,guineafowl,1.0,"{'zebra': 0.9985697308416631, 'hyenaspotted': 0.6095607312268686, 'warthog': 0.3360111541778911, 'impala': 0.8246637330242808, 'elephant': 0.24497980649540757, 'giraffe': 0.8755950220740555, 'buffalo': 0.5171021888562497, 'guineafowl': 1.0, 'ostrich': 0.20051425638237597, 'cheetah': 0.0, 'hippopotamus': 0.7288755394254046, 'baboon': 0.8498112339347723}",False
