image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/0200.jpg,0200.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.22593143932547338, 'loxodonta africana': 0.41766483418246764, 'mitu tuberosum': 0.18962758101799126, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.373048668840568, 'argusianus argus': 0.10795932972518615, 'psophia leucoptera': 0.15629508040936746, 'panthera onca': 0.22431766782219467, 'hystrix brachyura': 0.15054009544984523}",True
data/wcs/images_cropped/1055.jpg,1055.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4827503534554391, 'loxodonta africana': 0.5261240053149147, 'mitu tuberosum': 0.24292078641335588, 'macaca nemestrina': 0.05171064774139528, 'tapirus terrestris': 0.5487989747984038, 'argusianus argus': 0.0, 'psophia leucoptera': 0.3767452061741847, 'panthera onca': 0.340931118416826, 'hystrix brachyura': 0.03653477308011898}",True
data/wcs/images_cropped/0307.jpg,0307.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4756949988340176, 'loxodonta africana': 0.5258862550607664, 'mitu tuberosum': 0.19310486137202562, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5159239734036214, 'argusianus argus': 0.008222912700450344, 'psophia leucoptera': 0.266160629618101, 'panthera onca': 0.2882111227491324, 'hystrix brachyura': 0.052914326009504256}",True
data/wcs/images_cropped/0880.jpg,0880.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.39625741053401453, 'loxodonta africana': 0.6078873574396101, 'mitu tuberosum': 0.23805905296653482, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5330499229117137, 'argusianus argus': 0.14549487584835802, 'psophia leucoptera': 0.3218709811673276, 'panthera onca': 0.3533359721716581, 'hystrix brachyura': 0.11325106103290973}",True
data/wcs/images_cropped/1946.jpg,1946.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3441097923239042, 'loxodonta africana': 0.568433742125209, 'mitu tuberosum': 0.2513298233889294, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.46019791455627096, 'argusianus argus': 0.23820471869137486, 'psophia leucoptera': 0.22179024705553202, 'panthera onca': 0.3286988385258935, 'hystrix brachyura': 0.18839718678219136}",True
data/wcs/images_cropped/1229.jpg,1229.jpg,equus quagga,hystrix brachyura,1.0,"{'equus quagga': 0.3242204667262214, 'bos taurus': 0.0, 'loxodonta africana': 0.47178263036792856, 'mitu tuberosum': 0.5402492249698055, 'macaca nemestrina': 0.24709236112453045, 'tapirus terrestris': 0.5244561246418199, 'argusianus argus': 0.5702025209949039, 'psophia leucoptera': 0.35114930767435687, 'panthera onca': 0.39454898081404965, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0932.jpg,0932.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.6196689762289856, 'bos taurus': 0.4335310000357417, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.45207123219030415, 'macaca nemestrina': 0.23935981389325442, 'tapirus terrestris': 0.6381453591122452, 'argusianus argus': 0.09887632222645185, 'psophia leucoptera': 0.7646200083489862, 'panthera onca': 0.15825024542063656, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0894.jpg,0894.jpg,equus quagga,macaca nemestrina,1.0,"{'equus quagga': 0.2542724498212097, 'bos taurus': 0.37745603528798544, 'loxodonta africana': 0.5681069625140319, 'mitu tuberosum': 0.5074954879634215, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.757250263870664, 'argusianus argus': 0.0, 'psophia leucoptera': 0.33092778110717846, 'panthera onca': 0.6512041782195906, 'hystrix brachyura': 0.46582256963627044}",False
data/wcs/images_cropped/0843.jpg,0843.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.4015988848994594, 'loxodonta africana': 0.5471798859492499, 'mitu tuberosum': 0.2095750724994603, 'macaca nemestrina': 0.12769354686609832, 'tapirus terrestris': 0.28024928435765206, 'argusianus argus': 0.11944144825903875, 'psophia leucoptera': 0.3597578701174409, 'panthera onca': 0.4055219610431817, 'hystrix brachyura': 0.0}",True
data/wcs/images_cropped/0054.jpg,0054.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.6522531042519671, 'bos taurus': 0.44849298110557295, 'loxodonta africana': 0.960809680569232, 'mitu tuberosum': 0.735226695410122, 'macaca nemestrina': 0.7436212253218347, 'tapirus terrestris': 0.5771171966637393, 'argusianus argus': 1.0, 'psophia leucoptera': 0.0, 'panthera onca': 0.7919476913061929, 'hystrix brachyura': 0.8422524355292687}",False
