image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S4_B06_R2_IMAG1297.JPG,S4_B06_R2_IMAG1297.JPG,elephant,guineafowl,1.0,"{'zebra': 0.6302443764626073, 'hyenaspotted': 0.10300404973493445, 'warthog': 0.0, 'impala': 0.767334594922328, 'elephant': 0.23183655855753854, 'giraffe': 0.988708285823888, 'buffalo': 0.048899434842604214, 'guineafowl': 1.0, 'ostrich': 0.6909112407563495, 'cheetah': 0.09613711308593882, 'hippopotamus': 0.4707821940740641, 'baboon': 0.003265985951479751}",False
data/serengeti/images_cropped/S4_P10_R1_IMAG0671.JPG,S4_P10_R1_IMAG0671.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.0, 'warthog': 0.24182856699991437, 'impala': 0.6029447786594477, 'elephant': 0.4416405313515353, 'giraffe': 0.9934221915670073, 'buffalo': 0.2890641289721553, 'guineafowl': 0.9995919094526257, 'ostrich': 0.8498740836931123, 'cheetah': 0.19404710778426418, 'hippopotamus': 0.8361259164119033, 'baboon': 0.2697727667609724}",False
data/serengeti/images_cropped/S6_H11_R2_IMAG0010.JPG,S6_H11_R2_IMAG0010.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.4203849975392291, 'hyenaspotted': 0.4008308306049023, 'warthog': 0.400455051126741, 'impala': 0.6926976125671197, 'elephant': 0.878750582001169, 'giraffe': 0.8170539134019027, 'buffalo': 0.653746530078137, 'guineafowl': 0.9276272929365202, 'ostrich': 0.15448514432760904, 'cheetah': 0.45206735904592965, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_K02_R2_IMAG0232.JPG,S5_K02_R2_IMAG0232.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.253363811152134, 'warthog': 0.0, 'impala': 0.7299353200697627, 'elephant': 0.32369912016839325, 'giraffe': 0.7275961575279541, 'buffalo': 0.23457417720690774, 'guineafowl': 0.537252888006573, 'ostrich': 0.09823920913092078, 'cheetah': 0.07742789107045044, 'hippopotamus': 0.6572127269443065, 'baboon': 0.1013086629271734}",False
data/serengeti/images_cropped/S5_L02_R3_IMAG0175.JPG,S5_L02_R3_IMAG0175.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.4259121193575797, 'warthog': 0.13046643006819503, 'impala': 0.8068110822531147, 'elephant': 0.19185945442262073, 'giraffe': 0.7899694661594806, 'buffalo': 0.2339629818563839, 'guineafowl': 0.7028471984379419, 'ostrich': 0.0, 'cheetah': 0.1728995171757055, 'hippopotamus': 0.5819090541791203, 'baboon': 0.4855433897161086}",False
data/serengeti/images_cropped/S2_L08_R2_IMAG0074.JPG,S2_L08_R2_IMAG0074.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.9283765651523547, 'hyenaspotted': 0.178050698385462, 'warthog': 0.13005504753348612, 'impala': 0.7372583916861445, 'elephant': 0.2590135183179217, 'giraffe': 0.9308577006840928, 'buffalo': 0.37872830772428584, 'guineafowl': 0.8065641808023977, 'ostrich': 0.3968036316702048, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.10160337093808405}",False
data/serengeti/images_cropped/S5_I06_R2_IMAG0503.JPG,S5_I06_R2_IMAG0503.JPG,elephant,elephant,1.0,"{'zebra': 0.5885151929692047, 'hyenaspotted': 0.31555262309479687, 'warthog': 0.29918984957764855, 'impala': 0.531167837600631, 'elephant': 1.0, 'giraffe': 0.5115594124771753, 'buffalo': 0.679153939305734, 'guineafowl': 0.35500230579354697, 'ostrich': 0.0, 'cheetah': 0.2793695960815028, 'hippopotamus': 0.751260570610072, 'baboon': 0.20423547256031196}",True
data/serengeti/images_cropped/S5_L10_R1_IMAG0021.JPG,S5_L10_R1_IMAG0021.JPG,elephant,giraffe,1.0,"{'zebra': 0.9424918581361534, 'hyenaspotted': 0.08334884450581483, 'warthog': 0.0, 'impala': 0.7536057323867972, 'elephant': 0.27717010022600774, 'giraffe': 1.0, 'buffalo': 0.034716193598189365, 'guineafowl': 0.5631496938398769, 'ostrich': 0.2932638184782418, 'cheetah': 0.265570649738116, 'hippopotamus': 0.6853229352478596, 'baboon': 0.08731799949782942}",False
data/serengeti/images_cropped/S4_D06_R1_IMAG0028.JPG,S4_D06_R1_IMAG0028.JPG,elephant,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.29154095918360634, 'warthog': 0.044430773490889704, 'impala': 0.6260794097497273, 'elephant': 0.4680468996938763, 'giraffe': 0.5845360582738475, 'buffalo': 0.6949392626895405, 'guineafowl': 0.3636070444634432, 'ostrich': 0.15407999466518824, 'cheetah': 0.10189953987248485, 'hippopotamus': 0.45930860361002884, 'baboon': 0.0}",False
data/serengeti/images_cropped/S1_K10_R1_PICT0310.JPG,S1_K10_R1_PICT0310.JPG,elephant,impala,1.0,"{'zebra': 0.973323922400164, 'hyenaspotted': 0.1929968352811914, 'warthog': 0.01119780090761995, 'impala': 1.0, 'elephant': 0.0033015835952630848, 'giraffe': 0.9005806827120579, 'buffalo': 0.3481253139771553, 'guineafowl': 0.8025112781974658, 'ostrich': 0.035313087074008355, 'cheetah': 0.0, 'hippopotamus': 0.7657434933021056, 'baboon': 0.6073760127961344}",False
