image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/wcs/images_cropped/0200.jpg,0200.jpg,equus quagga,equus quagga,0.7395379407273273,"{'equus quagga': 1.0, 'bos taurus': 0.3172370780081363, 'loxodonta africana': 0.4747624755619646, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.16922340468247582, 'tapirus terrestris': 0.20369225030270163, 'argusianus argus': 0.13737957348949367, 'psophia leucoptera': 0.06528728578029819, 'panthera onca': 0.23739513463044565, 'hystrix brachyura': 0.022547359495317026}","{'equus quagga': 0.26513671875, 'bos taurus': 0.188232421875, 'loxodonta africana': 0.1881103515625, 'mitu tuberosum': 0.156982421875, 'macaca nemestrina': 0.157470703125, 'tapirus terrestris': 0.1912841796875, 'argusianus argus': 0.1551513671875, 'psophia leucoptera': 0.1722412109375, 'panthera onca': 0.174560546875, 'hystrix brachyura': 0.157470703125}",True
data/wcs/images_cropped/1055.jpg,1055.jpg,equus quagga,equus quagga,0.6754074062250992,"{'equus quagga': 1.0, 'bos taurus': 0.2525264913406031, 'loxodonta africana': 0.37098351072196295, 'mitu tuberosum': 0.02762743668074032, 'macaca nemestrina': 0.1281402657578793, 'tapirus terrestris': 0.2594924802081669, 'argusianus argus': 0.16560583253274144, 'psophia leucoptera': 0.0, 'panthera onca': 0.2398970464051883, 'hystrix brachyura': 0.014760991074845216}","{'equus quagga': 0.257568359375, 'bos taurus': 0.1962890625, 'loxodonta africana': 0.173828125, 'mitu tuberosum': 0.1270751953125, 'macaca nemestrina': 0.130126953125, 'tapirus terrestris': 0.1927490234375, 'argusianus argus': 0.11224365234375, 'psophia leucoptera': 0.175048828125, 'panthera onca': 0.1551513671875, 'hystrix brachyura': 0.11322021484375}",True
data/wcs/images_cropped/0307.jpg,0307.jpg,equus quagga,equus quagga,0.6572345460964905,"{'equus quagga': 1.0, 'bos taurus': 0.2988714808639634, 'loxodonta africana': 0.34219291786311323, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.13401821065787473, 'tapirus terrestris': 0.23475919385686833, 'argusianus argus': 0.1660779078353367, 'psophia leucoptera': 0.007589385019422266, 'panthera onca': 0.21841115931072805, 'hystrix brachyura': 0.007937843659115394}","{'equus quagga': 0.264404296875, 'bos taurus': 0.2081298828125, 'loxodonta africana': 0.179931640625, 'mitu tuberosum': 0.12646484375, 'macaca nemestrina': 0.128173828125, 'tapirus terrestris': 0.19384765625, 'argusianus argus': 0.11749267578125, 'psophia leucoptera': 0.1656494140625, 'panthera onca': 0.1527099609375, 'hystrix brachyura': 0.118408203125}",True
data/wcs/images_cropped/0880.jpg,0880.jpg,equus quagga,equus quagga,0.6862355841774108,"{'equus quagga': 1.0, 'bos taurus': 0.2683006963942149, 'loxodonta africana': 0.4048270870143129, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.16637204294551927, 'tapirus terrestris': 0.17535258208778248, 'argusianus argus': 0.15754771932073441, 'psophia leucoptera': 0.059912263677116544, 'panthera onca': 0.22711895374245614, 'hystrix brachyura': 0.035530333789772744}","{'equus quagga': 0.30078125, 'bos taurus': 0.2353515625, 'loxodonta africana': 0.2288818359375, 'mitu tuberosum': 0.171630859375, 'macaca nemestrina': 0.173583984375, 'tapirus terrestris': 0.234130859375, 'argusianus argus': 0.17529296875, 'psophia leucoptera': 0.2080078125, 'panthera onca': 0.202880859375, 'hystrix brachyura': 0.16259765625}",True
data/wcs/images_cropped/1946.jpg,1946.jpg,equus quagga,equus quagga,0.7023450123113643,"{'equus quagga': 1.0, 'bos taurus': 0.2953848656929961, 'loxodonta africana': 0.4359743009278925, 'mitu tuberosum': 0.03243016410056925, 'macaca nemestrina': 0.15520010421727737, 'tapirus terrestris': 0.23609638621707496, 'argusianus argus': 0.1806629052492241, 'psophia leucoptera': 0.04525444879896946, 'panthera onca': 0.2341627349545205, 'hystrix brachyura': 0.0}","{'equus quagga': 0.297119140625, 'bos taurus': 0.2205810546875, 'loxodonta africana': 0.2138671875, 'mitu tuberosum': 0.159423828125, 'macaca nemestrina': 0.1539306640625, 'tapirus terrestris': 0.20947265625, 'argusianus argus': 0.1683349609375, 'psophia leucoptera': 0.183349609375, 'panthera onca': 0.1849365234375, 'hystrix brachyura': 0.1541748046875}",True
data/wcs/images_cropped/1229.jpg,1229.jpg,equus quagga,hystrix brachyura,0.6944603569980718,"{'equus quagga': 0.4437924476875392, 'bos taurus': 0.04382460544610455, 'loxodonta africana': 0.18212954605828055, 'mitu tuberosum': 0.2593041164107064, 'macaca nemestrina': 0.34137493367375066, 'tapirus terrestris': 0.4648482264251979, 'argusianus argus': 0.38547217635837683, 'psophia leucoptera': 0.0, 'panthera onca': 0.23110794109733226, 'hystrix brachyura': 1.0}","{'equus quagga': 0.128173828125, 'bos taurus': 0.10577392578125, 'loxodonta africana': 0.1461181640625, 'mitu tuberosum': 0.1602783203125, 'macaca nemestrina': 0.1466064453125, 'tapirus terrestris': 0.173583984375, 'argusianus argus': 0.18017578125, 'psophia leucoptera': 0.148681640625, 'panthera onca': 0.1494140625, 'hystrix brachyura': 0.266357421875}",False
data/wcs/images_cropped/0932.jpg,0932.jpg,equus quagga,loxodonta africana,0.5664921917825547,"{'equus quagga': 1.0, 'bos taurus': 0.3635988341558675, 'loxodonta africana': 0.9065016503800905, 'mitu tuberosum': 0.3209111154352229, 'macaca nemestrina': 0.4365197559613742, 'tapirus terrestris': 0.5481715016190458, 'argusianus argus': 0.32623744217430284, 'psophia leucoptera': 0.22163899580299895, 'panthera onca': 0.4723209205094678, 'hystrix brachyura': 0.0}","{'equus quagga': 0.2432861328125, 'bos taurus': 0.244873046875, 'loxodonta africana': 0.275634765625, 'mitu tuberosum': 0.212646484375, 'macaca nemestrina': 0.2259521484375, 'tapirus terrestris': 0.24560546875, 'argusianus argus': 0.197265625, 'psophia leucoptera': 0.259033203125, 'panthera onca': 0.1993408203125, 'hystrix brachyura': 0.187255859375}",False
data/wcs/images_cropped/0894.jpg,0894.jpg,equus quagga,macaca nemestrina,0.518907993525055,"{'equus quagga': 0.6722444126235568, 'bos taurus': 0.19614278661480367, 'loxodonta africana': 0.9183837532911423, 'mitu tuberosum': 0.2579018599998129, 'macaca nemestrina': 0.3641495826690855, 'tapirus terrestris': 1.0, 'argusianus argus': 0.2233417995344687, 'psophia leucoptera': 0.0, 'panthera onca': 0.5263343984132485, 'hystrix brachyura': 0.1897933725558034}","{'equus quagga': 0.1820068359375, 'bos taurus': 0.231201171875, 'loxodonta africana': 0.2099609375, 'mitu tuberosum': 0.19189453125, 'macaca nemestrina': 0.29150390625, 'tapirus terrestris': 0.2431640625, 'argusianus argus': 0.156005859375, 'psophia leucoptera': 0.2017822265625, 'panthera onca': 0.2291259765625, 'hystrix brachyura': 0.2091064453125}",False
data/wcs/images_cropped/0843.jpg,0843.jpg,equus quagga,equus quagga,0.6962680335877693,"{'equus quagga': 1.0, 'bos taurus': 0.24089706168184155, 'loxodonta africana': 0.29726940192892326, 'mitu tuberosum': 0.08152338202752714, 'macaca nemestrina': 0.12574342649289946, 'tapirus terrestris': 0.2930764159940388, 'argusianus argus': 0.2559074163949517, 'psophia leucoptera': 0.0, 'panthera onca': 0.31249963335500425, 'hystrix brachyura': 0.01674511185484584}","{'equus quagga': 0.26025390625, 'bos taurus': 0.179443359375, 'loxodonta africana': 0.17236328125, 'mitu tuberosum': 0.116455078125, 'macaca nemestrina': 0.1253662109375, 'tapirus terrestris': 0.141357421875, 'argusianus argus': 0.11907958984375, 'psophia leucoptera': 0.1597900390625, 'panthera onca': 0.1568603515625, 'hystrix brachyura': 0.0919189453125}",True
data/wcs/images_cropped/0054.jpg,0054.jpg,equus quagga,loxodonta africana,0.5216043128619633,"{'equus quagga': 1.0, 'bos taurus': 0.4454320497253562, 'loxodonta africana': 0.9548954489089516, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.1426291366504576, 'tapirus terrestris': 0.9109063830404327, 'argusianus argus': 0.5613322281062315, 'psophia leucoptera': 0.040057074251715674, 'panthera onca': 0.5842308481187903, 'hystrix brachyura': 0.2896060987210695}","{'equus quagga': 0.176025390625, 'bos taurus': 0.189697265625, 'loxodonta africana': 0.193603515625, 'mitu tuberosum': 0.1759033203125, 'macaca nemestrina': 0.1995849609375, 'tapirus terrestris': 0.1724853515625, 'argusianus argus': 0.192626953125, 'psophia leucoptera': 0.1591796875, 'panthera onca': 0.19580078125, 'hystrix brachyura': 0.1854248046875}",False
data/wcs/images_cropped/0631.jpg,0631.jpg,equus quagga,argusianus argus,0.559692138317717,"{'equus quagga': 0.3411571773035153, 'bos taurus': 0.0, 'loxodonta africana': 0.22069688477020716, 'mitu tuberosum': 0.9446991891663686, 'macaca nemestrina': 0.3622237498491749, 'tapirus terrestris': 0.44505208963619153, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6254722966765579, 'panthera onca': 0.35376271379685514, 'hystrix brachyura': 0.3796027526789001}","{'equus quagga': 0.1612548828125, 'bos taurus': 0.1544189453125, 'loxodonta africana': 0.167724609375, 'mitu tuberosum': 0.26123046875, 'macaca nemestrina': 0.1644287109375, 'tapirus terrestris': 0.1861572265625, 'argusianus argus': 0.302978515625, 'psophia leucoptera': 0.198974609375, 'panthera onca': 0.1781005859375, 'hystrix brachyura': 0.2142333984375}",False
data/wcs/images_cropped/1136.jpg,1136.jpg,equus quagga,panthera onca,0.5629812623474512,"{'equus quagga': 0.326218754594685, 'bos taurus': 0.09449539544318936, 'loxodonta africana': 0.5104930945013255, 'mitu tuberosum': 0.2187215566682159, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.5451957327381982, 'argusianus argus': 0.07852927938254949, 'psophia leucoptera': 0.0, 'panthera onca': 0.4680461391636363, 'hystrix brachyura': 0.29722862352546137}","{'equus quagga': 0.1297607421875, 'bos taurus': 0.1461181640625, 'loxodonta africana': 0.12152099609375, 'mitu tuberosum': 0.11383056640625, 'macaca nemestrina': 0.16357421875, 'tapirus terrestris': 0.1417236328125, 'argusianus argus': 0.12335205078125, 'psophia leucoptera': 0.1346435546875, 'panthera onca': 0.212646484375, 'hystrix brachyura': 0.12548828125}",False
data/wcs/images_cropped/1280.jpg,1280.jpg,equus quagga,equus quagga,0.5476187100196019,"{'equus quagga': 1.0, 'bos taurus': 0.3868207433445818, 'loxodonta africana': 0.8700158043821501, 'mitu tuberosum': 0.4050906080980018, 'macaca nemestrina': 0.436902714991685, 'tapirus terrestris': 0.56398120918306, 'argusianus argus': 0.5837246273370155, 'psophia leucoptera': 0.09694145732534783, 'panthera onca': 0.5074822196975602, 'hystrix brachyura': 0.0}","{'equus quagga': 0.1943359375, 'bos taurus': 0.19287109375, 'loxodonta africana': 0.1715087890625, 'mitu tuberosum': 0.15283203125, 'macaca nemestrina': 0.1500244140625, 'tapirus terrestris': 0.1544189453125, 'argusianus argus': 0.1778564453125, 'psophia leucoptera': 0.1856689453125, 'panthera onca': 0.1917724609375, 'hystrix brachyura': 0.125732421875}",True
data/wcs/images_cropped/1144.jpg,1144.jpg,equus quagga,equus quagga,0.680699622485631,"{'equus quagga': 1.0, 'bos taurus': 0.270385689505287, 'loxodonta africana': 0.418614819477709, 'mitu tuberosum': 0.10932508025678693, 'macaca nemestrina': 0.1824344919044596, 'tapirus terrestris': 0.21949637980061493, 'argusianus argus': 0.2470499643277077, 'psophia leucoptera': 0.13655826969847154, 'panthera onca': 0.3113608665997793, 'hystrix brachyura': 0.0}","{'equus quagga': 0.278076171875, 'bos taurus': 0.2093505859375, 'loxodonta africana': 0.201171875, 'mitu tuberosum': 0.1304931640625, 'macaca nemestrina': 0.1434326171875, 'tapirus terrestris': 0.1942138671875, 'argusianus argus': 0.143798828125, 'psophia leucoptera': 0.1839599609375, 'panthera onca': 0.171142578125, 'hystrix brachyura': 0.1270751953125}",True
data/wcs/images_cropped/0841.jpg,0841.jpg,equus quagga,equus quagga,0.6312018549238521,"{'equus quagga': 1.0, 'bos taurus': 0.29350944272859975, 'loxodonta africana': 0.4294185681117484, 'mitu tuberosum': 0.06017223067355396, 'macaca nemestrina': 0.167823614508205, 'tapirus terrestris': 0.2593950435181864, 'argusianus argus': 0.17055371548262707, 'psophia leucoptera': 0.03657691932870285, 'panthera onca': 0.23650286893087297, 'hystrix brachyura': 0.0}","{'equus quagga': 0.297119140625, 'bos taurus': 0.257568359375, 'loxodonta africana': 0.245361328125, 'mitu tuberosum': 0.1907958984375, 'macaca nemestrina': 0.1781005859375, 'tapirus terrestris': 0.22265625, 'argusianus argus': 0.18994140625, 'psophia leucoptera': 0.2342529296875, 'panthera onca': 0.2100830078125, 'hystrix brachyura': 0.1612548828125}",True
data/wcs/images_cropped/1247.jpg,1247.jpg,equus quagga,equus quagga,0.7397788528479659,"{'equus quagga': 1.0, 'bos taurus': 0.23372914157791358, 'loxodonta africana': 0.3931241273157804, 'mitu tuberosum': 0.03447580767636385, 'macaca nemestrina': 0.17275427099080207, 'tapirus terrestris': 0.1846543409051186, 'argusianus argus': 0.22533794864609866, 'psophia leucoptera': 0.09552757537029263, 'panthera onca': 0.27661120495388997, 'hystrix brachyura': 0.0}","{'equus quagga': 0.30810546875, 'bos taurus': 0.21533203125, 'loxodonta africana': 0.2022705078125, 'mitu tuberosum': 0.1639404296875, 'macaca nemestrina': 0.1651611328125, 'tapirus terrestris': 0.2249755859375, 'argusianus argus': 0.1875, 'psophia leucoptera': 0.20068359375, 'panthera onca': 0.21533203125, 'hystrix brachyura': 0.17578125}",True
data/wcs/images_cropped/0707.jpg,0707.jpg,equus quagga,equus quagga,0.6520095534436394,"{'equus quagga': 1.0, 'bos taurus': 0.2368841018575271, 'loxodonta africana': 0.4708040864913365, 'mitu tuberosum': 0.012603407726688285, 'macaca nemestrina': 0.1735540053896992, 'tapirus terrestris': 0.2834011967879693, 'argusianus argus': 0.17120399198024217, 'psophia leucoptera': 0.0, 'panthera onca': 0.24674404076565773, 'hystrix brachyura': 0.003362355380387414}","{'equus quagga': 0.2078857421875, 'bos taurus': 0.1630859375, 'loxodonta africana': 0.176513671875, 'mitu tuberosum': 0.14306640625, 'macaca nemestrina': 0.1435546875, 'tapirus terrestris': 0.15478515625, 'argusianus argus': 0.14453125, 'psophia leucoptera': 0.136474609375, 'panthera onca': 0.1533203125, 'hystrix brachyura': 0.1480712890625}",True
data/wcs/images_cropped/0158.jpg,0158.jpg,equus quagga,mitu tuberosum,0.5390440164052379,"{'equus quagga': 0.2368191919901577, 'bos taurus': 0.0, 'loxodonta africana': 0.11385208535068514, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3094222840569005, 'tapirus terrestris': 0.4604231600765595, 'argusianus argus': 0.9810711015403368, 'psophia leucoptera': 0.6925809766444909, 'panthera onca': 0.3397995710809093, 'hystrix brachyura': 0.18702735342183716}","{'equus quagga': 0.15087890625, 'bos taurus': 0.143798828125, 'loxodonta africana': 0.1563720703125, 'mitu tuberosum': 0.267822265625, 'macaca nemestrina': 0.1888427734375, 'tapirus terrestris': 0.19482421875, 'argusianus argus': 0.2427978515625, 'psophia leucoptera': 0.256103515625, 'panthera onca': 0.1419677734375, 'hystrix brachyura': 0.185546875}",False
data/wcs/images_cropped/0846.jpg,0846.jpg,equus quagga,panthera onca,0.544282947072481,"{'equus quagga': 0.8758069804621046, 'bos taurus': 0.0, 'loxodonta africana': 0.8529482131131356, 'mitu tuberosum': 0.8325991676636004, 'macaca nemestrina': 0.2498915692450058, 'tapirus terrestris': 0.9184965831708026, 'argusianus argus': 1.0, 'psophia leucoptera': 0.56998076034466, 'panthera onca': 0.9567281878976495, 'hystrix brachyura': 0.27166315199474006}","{'equus quagga': 0.2032470703125, 'bos taurus': 0.2083740234375, 'loxodonta africana': 0.1834716796875, 'mitu tuberosum': 0.2427978515625, 'macaca nemestrina': 0.240966796875, 'tapirus terrestris': 0.24462890625, 'argusianus argus': 0.237060546875, 'psophia leucoptera': 0.2034912109375, 'panthera onca': 0.271728515625, 'hystrix brachyura': 0.279052734375}",False
data/wcs/images_cropped/0750.jpg,0750.jpg,equus quagga,equus quagga,0.6804327506754455,"{'equus quagga': 1.0, 'bos taurus': 0.27117762573041676, 'loxodonta africana': 0.3964645393229615, 'mitu tuberosum': 0.006946423253015187, 'macaca nemestrina': 0.14790949432190223, 'tapirus terrestris': 0.20916401191397901, 'argusianus argus': 0.15706146283243372, 'psophia leucoptera': 0.0, 'panthera onca': 0.23033890581336386, 'hystrix brachyura': 0.04161268628873433}","{'equus quagga': 0.30322265625, 'bos taurus': 0.2386474609375, 'loxodonta africana': 0.222412109375, 'mitu tuberosum': 0.158203125, 'macaca nemestrina': 0.17626953125, 'tapirus terrestris': 0.2298583984375, 'argusianus argus': 0.188232421875, 'psophia leucoptera': 0.2137451171875, 'panthera onca': 0.2144775390625, 'hystrix brachyura': 0.1661376953125}",True
