image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images/S4/B06/B06_R2/S4_B06_R2_IMAG1297.JPG,S4_B06_R2_IMAG1297.JPG,elephant,elephant,0.7055887094377784,"{'zebra': 0.49095996024299177, 'hyenaspotted': 0.36525000407712715, 'warthog': 0.46537714430501076, 'impala': 0.5310186794466929, 'elephant': 1.0, 'giraffe': 0.4502540932084186, 'buffalo': 0.49682597843167275, 'guineafowl': 0.0, 'ostrich': 0.10713814483541237, 'cheetah': 0.28418314612618223, 'hippopotamus': 0.4305892264151315, 'baboon': 0.4081018828126908}","{'zebra': 0.1446533203125, 'hyenaspotted': 0.149169921875, 'warthog': 0.17578125, 'impala': 0.1739501953125, 'elephant': 0.263916015625, 'giraffe': 0.18603515625, 'buffalo': 0.17724609375, 'guineafowl': 0.1348876953125, 'ostrich': 0.18017578125, 'cheetah': 0.14453125, 'hippopotamus': 0.18798828125, 'baboon': 0.1741943359375}",True
data/serengeti/images/S4/P10/P10_R1/S4_P10_R1_IMAG0671.JPG,S4_P10_R1_IMAG0671.JPG,elephant,cheetah,0.5468480536457152,"{'zebra': 0.7808350449525829, 'hyenaspotted': 0.5700184776229754, 'warthog': 0.7863180479804939, 'impala': 0.7299133374134164, 'elephant': 0.5698506168477991, 'giraffe': 0.9131483134675052, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.2620737431497782, 'cheetah': 0.8221423843636438, 'hippopotamus': 0.6861016315614157, 'baboon': 0.18296446064787936}","{'zebra': 0.1920166015625, 'hyenaspotted': 0.2454833984375, 'warthog': 0.2061767578125, 'impala': 0.229736328125, 'elephant': 0.1871337890625, 'giraffe': 0.210205078125, 'buffalo': 0.1929931640625, 'guineafowl': 0.185791015625, 'ostrich': 0.192138671875, 'cheetah': 0.25390625, 'hippopotamus': 0.200927734375, 'baboon': 0.2052001953125}",False
data/serengeti/images/S6/H11/H11_R2/S6_H11_R2_IMAG0010.JPG,S6_H11_R2_IMAG0010.JPG,elephant,cheetah,0.5079452499482846,"{'zebra': 0.7736952990085217, 'hyenaspotted': 0.13760428182250914, 'warthog': 0.6308525321120239, 'impala': 0.4667921362359529, 'elephant': 0.6086941855370476, 'giraffe': 0.7928132044251183, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.3722440845467713, 'cheetah': 0.4897317948384873, 'hippopotamus': 0.3560981679804407, 'baboon': 0.17368167938094192}","{'zebra': 0.2325439453125, 'hyenaspotted': 0.26611328125, 'warthog': 0.2421875, 'impala': 0.261962890625, 'elephant': 0.22509765625, 'giraffe': 0.257080078125, 'buffalo': 0.2098388671875, 'guineafowl': 0.23779296875, 'ostrich': 0.25146484375, 'cheetah': 0.2666015625, 'hippopotamus': 0.23583984375, 'baboon': 0.2349853515625}",False
data/serengeti/images/S5/K02/K02_R2/S5_K02_R2_IMAG0232.JPG,S5_K02_R2_IMAG0232.JPG,elephant,elephant,0.6794721922956892,"{'zebra': 0.5096249685734716, 'hyenaspotted': 0.3342932687106112, 'warthog': 0.5312278429526895, 'impala': 0.504998412246007, 'elephant': 1.0, 'giraffe': 0.4800224475549709, 'buffalo': 0.5139598179765016, 'guineafowl': 0.0, 'ostrich': 0.15947634031758964, 'cheetah': 0.2529685757902808, 'hippopotamus': 0.40188611011956826, 'baboon': 0.30225254196877127}","{'zebra': 0.21728515625, 'hyenaspotted': 0.1949462890625, 'warthog': 0.2227783203125, 'impala': 0.232666015625, 'elephant': 0.30810546875, 'giraffe': 0.2479248046875, 'buffalo': 0.2301025390625, 'guineafowl': 0.19580078125, 'ostrich': 0.2313232421875, 'cheetah': 0.2113037109375, 'hippopotamus': 0.2320556640625, 'baboon': 0.2176513671875}",True
data/serengeti/images/S5/L02/L02_R3/S5_L02_R3_IMAG0175.JPG,S5_L02_R3_IMAG0175.JPG,elephant,elephant,0.6972780775921591,"{'zebra': 0.466579632841015, 'hyenaspotted': 0.2945530700365519, 'warthog': 0.5060012115752986, 'impala': 0.4338754242909698, 'elephant': 1.0, 'giraffe': 0.4409998246649046, 'buffalo': 0.5125835166119845, 'guineafowl': 0.0, 'ostrich': 0.149635435303744, 'cheetah': 0.22497003972176585, 'hippopotamus': 0.37612427091459855, 'baboon': 0.2976750168871891}","{'zebra': 0.188232421875, 'hyenaspotted': 0.177490234375, 'warthog': 0.21044921875, 'impala': 0.2237548828125, 'elephant': 0.3017578125, 'giraffe': 0.2200927734375, 'buffalo': 0.2193603515625, 'guineafowl': 0.164306640625, 'ostrich': 0.2210693359375, 'cheetah': 0.18896484375, 'hippopotamus': 0.20849609375, 'baboon': 0.19580078125}",True
data/serengeti/images/S2/L08/L08_R2/S2_L08_R2_IMAG0074.JPG,S2_L08_R2_IMAG0074.JPG,elephant,elephant,0.6805224758488787,"{'zebra': 0.5628842242045873, 'hyenaspotted': 0.2375106428719743, 'warthog': 0.6009000840807388, 'impala': 0.5209330901227439, 'elephant': 1.0, 'giraffe': 0.5252445252516587, 'buffalo': 0.557243276145822, 'guineafowl': 0.0, 'ostrich': 0.13203811059062848, 'cheetah': 0.21216054097647918, 'hippopotamus': 0.40370957128629215, 'baboon': 0.3059370514729208}","{'zebra': 0.154296875, 'hyenaspotted': 0.14794921875, 'warthog': 0.1734619140625, 'impala': 0.1865234375, 'elephant': 0.273193359375, 'giraffe': 0.1883544921875, 'buffalo': 0.1912841796875, 'guineafowl': 0.1290283203125, 'ostrich': 0.18896484375, 'cheetah': 0.1513671875, 'hippopotamus': 0.19287109375, 'baboon': 0.1712646484375}",True
data/serengeti/images/S5/I06/I06_R2/S5_I06_R2_IMAG0503.JPG,S5_I06_R2_IMAG0503.JPG,elephant,cheetah,0.5075969998265741,"{'zebra': 1.0, 'hyenaspotted': 0.32653268532121504, 'warthog': 0.6234410390003512, 'impala': 0.47411911271804147, 'elephant': 0.5201603601417177, 'giraffe': 0.7822297202691199, 'buffalo': 0.9468250963482218, 'guineafowl': 0.0, 'ostrich': 0.4636037117841391, 'cheetah': 0.42761172629658817, 'hippopotamus': 0.23454711423772337, 'baboon': 0.14891275447279384}","{'zebra': 0.2178955078125, 'hyenaspotted': 0.2294921875, 'warthog': 0.2010498046875, 'impala': 0.24658203125, 'elephant': 0.2059326171875, 'giraffe': 0.22216796875, 'buffalo': 0.2159423828125, 'guineafowl': 0.188720703125, 'ostrich': 0.2353515625, 'cheetah': 0.250244140625, 'hippopotamus': 0.18408203125, 'baboon': 0.19140625}",False
data/serengeti/images/S5/L10/L10_R1/S5_L10_R1_IMAG0021.JPG,S5_L10_R1_IMAG0021.JPG,elephant,elephant,0.6877881056026828,"{'zebra': 0.4533483690719844, 'hyenaspotted': 0.31360665804477117, 'warthog': 0.5310438455221096, 'impala': 0.4627700740741266, 'elephant': 1.0, 'giraffe': 0.5024356814856475, 'buffalo': 0.5788862088496006, 'guineafowl': 0.0, 'ostrich': 0.15103460845457922, 'cheetah': 0.24858208966955628, 'hippopotamus': 0.4932362376559281, 'baboon': 0.28041703999560996}","{'zebra': 0.209716796875, 'hyenaspotted': 0.2142333984375, 'warthog': 0.226318359375, 'impala': 0.232421875, 'elephant': 0.308837890625, 'giraffe': 0.2255859375, 'buffalo': 0.221435546875, 'guineafowl': 0.1962890625, 'ostrich': 0.2244873046875, 'cheetah': 0.202392578125, 'hippopotamus': 0.2454833984375, 'baboon': 0.2132568359375}",True
data/serengeti/images/S4/D06/D06_R1/S4_D06_R1_IMAG0028.JPG,S4_D06_R1_IMAG0028.JPG,elephant,elephant,0.6916947265065814,"{'zebra': 0.5528552691504544, 'hyenaspotted': 0.2607578303646042, 'warthog': 0.46187360686012313, 'impala': 0.44453230795130017, 'elephant': 1.0, 'giraffe': 0.4510162262671606, 'buffalo': 0.4996712863847732, 'guineafowl': 0.0, 'ostrich': 0.1602143707545455, 'cheetah': 0.18087791726549324, 'hippopotamus': 0.3453477465139961, 'baboon': 0.33467550512610506}","{'zebra': 0.207763671875, 'hyenaspotted': 0.198974609375, 'warthog': 0.21630859375, 'impala': 0.2149658203125, 'elephant': 0.283203125, 'giraffe': 0.22265625, 'buffalo': 0.225830078125, 'guineafowl': 0.183837890625, 'ostrich': 0.233642578125, 'cheetah': 0.2049560546875, 'hippopotamus': 0.2275390625, 'baboon': 0.1973876953125}",True
data/serengeti/images/S1/K10/K10_R1/S1_K10_R1_PICT0310.JPG,S1_K10_R1_PICT0310.JPG,elephant,elephant,0.6631676266860991,"{'zebra': 0.4552201541203922, 'hyenaspotted': 0.3157747501389573, 'warthog': 0.600599234397559, 'impala': 0.5194277013259135, 'elephant': 1.0, 'giraffe': 0.5549623076889353, 'buffalo': 0.6118641318579129, 'guineafowl': 0.0, 'ostrich': 0.07297686821701739, 'cheetah': 0.3334062877062241, 'hippopotamus': 0.5424363093693916, 'baboon': 0.35180795592718433}","{'zebra': 0.210693359375, 'hyenaspotted': 0.2210693359375, 'warthog': 0.2252197265625, 'impala': 0.22509765625, 'elephant': 0.300048828125, 'giraffe': 0.222412109375, 'buffalo': 0.231201171875, 'guineafowl': 0.193603515625, 'ostrich': 0.2320556640625, 'cheetah': 0.20361328125, 'hippopotamus': 0.24609375, 'baboon': 0.2044677734375}",True
