image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/caltech/images_cropped/5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,0.5015711912441988,"{'raccoon': 0.9421002812775775, 'coyote': 0.8277879230001542, 'deer': 0.7805665760817649, 'rabbit': 0.9480617768509741, 'bobcat': 1.0, 'bird': 0.0565157267836793, 'squirrel': 0.39214417449372907, 'rodent': 0.7281871214416188, 'skunk': 0.8859826591830899, 'lizard': 0.0}","{'raccoon': 0.239990234375, 'coyote': 0.2181396484375, 'deer': 0.2252197265625, 'rabbit': 0.24755859375, 'bobcat': 0.2340087890625, 'bird': 0.234619140625, 'squirrel': 0.2283935546875, 'rodent': 0.251220703125, 'skunk': 0.2086181640625, 'lizard': 0.2188720703125}",False
data/caltech/images_cropped/58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5678315833554677,"{'raccoon': 1.0, 'coyote': 0.989612505282457, 'deer': 0.7636276891207217, 'rabbit': 0.7737595434436252, 'bobcat': 0.7689847093747524, 'bird': 0.0, 'squirrel': 0.3854691837750401, 'rodent': 0.5751406277968412, 'skunk': 0.6420563030179162, 'lizard': 0.11815247118033982}","{'raccoon': 0.258056640625, 'coyote': 0.2200927734375, 'deer': 0.2227783203125, 'rabbit': 0.2301025390625, 'bobcat': 0.24365234375, 'bird': 0.212158203125, 'squirrel': 0.2215576171875, 'rodent': 0.2481689453125, 'skunk': 0.220703125, 'lizard': 0.1986083984375}",True
data/caltech/images_cropped/5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,0.5095099419821814,"{'raccoon': 0.8581628876940169, 'coyote': 0.8821812555664518, 'deer': 0.7446686616508047, 'rabbit': 0.9375161061414481, 'bobcat': 0.8980412676195751, 'bird': 0.0, 'squirrel': 0.6167431849397496, 'rodent': 0.6927262198546912, 'skunk': 1.0, 'lizard': 0.08454070153037835}","{'raccoon': 0.2401123046875, 'coyote': 0.23681640625, 'deer': 0.2607421875, 'rabbit': 0.2587890625, 'bobcat': 0.25390625, 'bird': 0.2098388671875, 'squirrel': 0.2259521484375, 'rodent': 0.251220703125, 'skunk': 0.2061767578125, 'lizard': 0.19873046875}",False
data/caltech/images_cropped/591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6448589861649702,"{'raccoon': 1.0, 'coyote': 0.5810318098963045, 'deer': 0.4872149414123502, 'rabbit': 0.5085878106775379, 'bobcat': 0.6153403779668236, 'bird': 0.0, 'squirrel': 0.46879799261764377, 'rodent': 0.45122503397618263, 'skunk': 0.7190815485782969, 'lizard': 0.14542474622034848}","{'raccoon': 0.30078125, 'coyote': 0.2078857421875, 'deer': 0.215087890625, 'rabbit': 0.226318359375, 'bobcat': 0.219482421875, 'bird': 0.2374267578125, 'squirrel': 0.22509765625, 'rodent': 0.255859375, 'skunk': 0.23974609375, 'lizard': 0.1903076171875}",True
data/caltech/images_cropped/597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6402313860862743,"{'raccoon': 1.0, 'coyote': 0.5830963296914966, 'deer': 0.49860298155257676, 'rabbit': 0.6018758127643289, 'bobcat': 0.7003405661676033, 'bird': 0.0, 'squirrel': 0.40350749725099727, 'rodent': 0.4550822290224467, 'skunk': 0.7985429746678165, 'lizard': 0.2363244810175392}","{'raccoon': 0.294677734375, 'coyote': 0.191162109375, 'deer': 0.2020263671875, 'rabbit': 0.20263671875, 'bobcat': 0.203369140625, 'bird': 0.214599609375, 'squirrel': 0.193359375, 'rodent': 0.2451171875, 'skunk': 0.213134765625, 'lizard': 0.1683349609375}",True
data/caltech/images_cropped/599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,0.5631030948084244,"{'raccoon': 0.9391473027486931, 'coyote': 0.9373653531836631, 'deer': 0.8424225225840944, 'rabbit': 0.7457307790418917, 'bobcat': 1.0, 'bird': 0.15701741865843574, 'squirrel': 0.2411308952918823, 'rodent': 0.3736922129132293, 'skunk': 0.9284336933677892, 'lizard': 0.0}","{'raccoon': 0.157470703125, 'coyote': 0.1605224609375, 'deer': 0.162109375, 'rabbit': 0.1510009765625, 'bobcat': 0.1485595703125, 'bird': 0.167724609375, 'squirrel': 0.1510009765625, 'rodent': 0.17578125, 'skunk': 0.1461181640625, 'lizard': 0.159423828125}",False
data/caltech/images_cropped/59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,0.5280253624457103,"{'raccoon': 0.9151098495857335, 'coyote': 0.9395281494090422, 'deer': 0.8554492754323035, 'rabbit': 0.8533850290359728, 'bobcat': 0.9958942422457624, 'bird': 0.011503721038134003, 'squirrel': 0.06858320208044383, 'rodent': 0.4287812157578333, 'skunk': 1.0, 'lizard': 0.0}","{'raccoon': 0.257080078125, 'coyote': 0.23486328125, 'deer': 0.2451171875, 'rabbit': 0.26513671875, 'bobcat': 0.2548828125, 'bird': 0.221435546875, 'squirrel': 0.2391357421875, 'rodent': 0.25634765625, 'skunk': 0.2181396484375, 'lizard': 0.219482421875}",False
data/caltech/images_cropped/598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,0.554764926172189,"{'raccoon': 1.0, 'coyote': 0.8886617332733978, 'deer': 0.6928703821506313, 'rabbit': 0.8609859155331315, 'bobcat': 0.8934622098925744, 'bird': 0.07481865251964827, 'squirrel': 0.404248344829314, 'rodent': 0.609828424571723, 'skunk': 0.8236173310386643, 'lizard': 0.0}","{'raccoon': 0.2418212890625, 'coyote': 0.233642578125, 'deer': 0.265380859375, 'rabbit': 0.2493896484375, 'bobcat': 0.2222900390625, 'bird': 0.22265625, 'squirrel': 0.2188720703125, 'rodent': 0.255126953125, 'skunk': 0.22412109375, 'lizard': 0.218994140625}",False
data/caltech/images_cropped/58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.5969810120717263,"{'raccoon': 0.8806857396276867, 'coyote': 1.0, 'deer': 0.7345819941235415, 'rabbit': 0.9113345279712389, 'bobcat': 0.8414210442797359, 'bird': 0.04917749870878105, 'squirrel': 0.49308795452061527, 'rodent': 0.557068775651055, 'skunk': 0.7972196795200437, 'lizard': 0.0}","{'raccoon': 0.275390625, 'coyote': 0.2186279296875, 'deer': 0.2296142578125, 'rabbit': 0.2296142578125, 'bobcat': 0.2230224609375, 'bird': 0.2135009765625, 'squirrel': 0.208740234375, 'rodent': 0.2481689453125, 'skunk': 0.2412109375, 'lizard': 0.1923828125}",True
data/caltech/images_cropped/58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.623287880608926,"{'raccoon': 0.7660524825285059, 'coyote': 0.7041495817532757, 'deer': 0.5355206447279857, 'rabbit': 0.6955381954436677, 'bobcat': 0.7926564824839367, 'bird': 0.0, 'squirrel': 0.45474408402913236, 'rodent': 0.42251866850370934, 'skunk': 1.0, 'lizard': 0.2851583612362023}","{'raccoon': 0.3076171875, 'coyote': 0.197021484375, 'deer': 0.211181640625, 'rabbit': 0.2030029296875, 'bobcat': 0.2132568359375, 'bird': 0.2349853515625, 'squirrel': 0.205322265625, 'rodent': 0.2469482421875, 'skunk': 0.2310791015625, 'lizard': 0.185302734375}",True
