image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images/5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,0.6666666666666666,"{'rabbit': 1, 'raccoon': 2}",True
data/caltech/images/591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,0.6666666666666666,"{'bobcat': 2, 'raccoon': 1}",False
data/caltech/images/59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,0.6666666666666666,"{'bobcat': 1, 'deer': 2}",False
data/caltech/images/58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,{'rabbit': 3},False
data/caltech/images/58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,deer,1.0,{'deer': 3},False
data/caltech/images/58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,{'rabbit': 3},False
data/caltech/images/58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images/5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,{'raccoon': 3},True
data/caltech/images/59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
