image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images_cropped/S4_B06_R2_IMAG1297.JPG,S4_B06_R2_IMAG1297.JPG,elephant,elephant,0.6635210700703797,"{'zebra': 0.40556428950944656, 'hyenaspotted': 0.2805894155819695, 'warthog': 0.5538391336428931, 'impala': 0.4341076682288065, 'elephant': 1.0, 'giraffe': 0.47304286238035104, 'buffalo': 0.5438862029474122, 'guineafowl': 0.0, 'ostrich': 0.09955102457897325, 'cheetah': 0.21753812553831023, 'hippopotamus': 0.4774991979860499, 'baboon': 0.29544624877920606}","{'zebra': 0.1676025390625, 'hyenaspotted': 0.18212890625, 'warthog': 0.2008056640625, 'impala': 0.181396484375, 'elephant': 0.26953125, 'giraffe': 0.1964111328125, 'buffalo': 0.185302734375, 'guineafowl': 0.146240234375, 'ostrich': 0.1973876953125, 'cheetah': 0.166015625, 'hippopotamus': 0.2103271484375, 'baboon': 0.18994140625}",True
data/serengeti/images_cropped/S4_P10_R1_IMAG0671.JPG,S4_P10_R1_IMAG0671.JPG,elephant,elephant,0.627346299689402,"{'zebra': 0.5566595696774757, 'hyenaspotted': 0.42521564442973137, 'warthog': 0.6732085864253454, 'impala': 0.5713615780101281, 'elephant': 1.0, 'giraffe': 0.6030822151235076, 'buffalo': 0.6463489061169304, 'guineafowl': 0.0, 'ostrich': 0.14469664185309547, 'cheetah': 0.35464835935986366, 'hippopotamus': 0.5591129538655822, 'baboon': 0.417057718072432}","{'zebra': 0.176513671875, 'hyenaspotted': 0.1768798828125, 'warthog': 0.1875, 'impala': 0.186767578125, 'elephant': 0.2314453125, 'giraffe': 0.187744140625, 'buffalo': 0.166748046875, 'guineafowl': 0.13623046875, 'ostrich': 0.18017578125, 'cheetah': 0.1883544921875, 'hippopotamus': 0.1942138671875, 'baboon': 0.16943359375}",True
data/serengeti/images_cropped/S6_H11_R2_IMAG0010.JPG,S6_H11_R2_IMAG0010.JPG,elephant,zebra,0.5255458007745981,"{'zebra': 0.6245884508810744, 'hyenaspotted': 0.6583125608579113, 'warthog': 0.7151461732758496, 'impala': 1.0, 'elephant': 0.5994460304599454, 'giraffe': 0.8536969998917197, 'buffalo': 0.8243921373263121, 'guineafowl': 0.0, 'ostrich': 0.011123045409197018, 'cheetah': 0.7442306726831163, 'hippopotamus': 0.8015312078046257, 'baboon': 0.410111827361049}","{'zebra': 0.1412353515625, 'hyenaspotted': 0.1190185546875, 'warthog': 0.1170654296875, 'impala': 0.11468505859375, 'elephant': 0.131103515625, 'giraffe': 0.1336669921875, 'buffalo': 0.1070556640625, 'guineafowl': 0.12274169921875, 'ostrich': 0.135009765625, 'cheetah': 0.1307373046875, 'hippopotamus': 0.11151123046875, 'baboon': 0.114501953125}",False
data/serengeti/images_cropped/S5_K02_R2_IMAG0232.JPG,S5_K02_R2_IMAG0232.JPG,elephant,elephant,0.6739142742860251,"{'zebra': 0.4532609889000726, 'hyenaspotted': 0.2829250028927807, 'warthog': 0.48518672145995156, 'impala': 0.4560591043335384, 'elephant': 1.0, 'giraffe': 0.44762139253340055, 'buffalo': 0.47072357125265646, 'guineafowl': 0.0, 'ostrich': 0.12392532439488252, 'cheetah': 0.21921784708096018, 'hippopotamus': 0.3803523982930539, 'baboon': 0.3288118979523473}","{'zebra': 0.1922607421875, 'hyenaspotted': 0.1722412109375, 'warthog': 0.19921875, 'impala': 0.2034912109375, 'elephant': 0.26708984375, 'giraffe': 0.2159423828125, 'buffalo': 0.20458984375, 'guineafowl': 0.1649169921875, 'ostrich': 0.21240234375, 'cheetah': 0.1861572265625, 'hippopotamus': 0.210205078125, 'baboon': 0.193359375}",True
data/serengeti/images_cropped/S5_L02_R3_IMAG0175.JPG,S5_L02_R3_IMAG0175.JPG,elephant,elephant,0.6834279040709925,"{'zebra': 0.4424329471816833, 'hyenaspotted': 0.27187210160095066, 'warthog': 0.5332864696241867, 'impala': 0.41453007073244974, 'elephant': 1.0, 'giraffe': 0.4400300409989196, 'buffalo': 0.513408026084379, 'guineafowl': 0.0, 'ostrich': 0.15694259927501608, 'cheetah': 0.212123776794563, 'hippopotamus': 0.4036264639453556, 'baboon': 0.3001075678753694}","{'zebra': 0.179443359375, 'hyenaspotted': 0.16015625, 'warthog': 0.197998046875, 'impala': 0.201171875, 'elephant': 0.2783203125, 'giraffe': 0.2100830078125, 'buffalo': 0.2093505859375, 'guineafowl': 0.15478515625, 'ostrich': 0.206787109375, 'cheetah': 0.17333984375, 'hippopotamus': 0.1954345703125, 'baboon': 0.1866455078125}",True
data/serengeti/images_cropped/S2_L08_R2_IMAG0074.JPG,S2_L08_R2_IMAG0074.JPG,elephant,elephant,0.6665313966397421,"{'zebra': 0.46034127698663874, 'hyenaspotted': 0.2786100589466219, 'warthog': 0.526699782345401, 'impala': 0.4658148369364842, 'elephant': 1.0, 'giraffe': 0.5011487437202337, 'buffalo': 0.5462733517856436, 'guineafowl': 0.0, 'ostrich': 0.1382389288135561, 'cheetah': 0.2583507736390881, 'hippopotamus': 0.4492194368910536, 'baboon': 0.2980426117781809}","{'zebra': 0.1917724609375, 'hyenaspotted': 0.1859130859375, 'warthog': 0.2095947265625, 'impala': 0.2071533203125, 'elephant': 0.286865234375, 'giraffe': 0.21240234375, 'buffalo': 0.22802734375, 'guineafowl': 0.173583984375, 'ostrich': 0.216796875, 'cheetah': 0.1826171875, 'hippopotamus': 0.2235107421875, 'baboon': 0.1983642578125}",True
data/serengeti/images_cropped/S5_I06_R2_IMAG0503.JPG,S5_I06_R2_IMAG0503.JPG,elephant,cheetah,0.5478459350018482,"{'zebra': 0.6801840913686757, 'hyenaspotted': 0.557677959457821, 'warthog': 0.6465834845830226, 'impala': 0.8059472570603453, 'elephant': 0.395643293022617, 'giraffe': 0.7442035558004765, 'buffalo': 1.0, 'guineafowl': 0.022736984621619546, 'ostrich': 0.0, 'cheetah': 0.6740354380633732, 'hippopotamus': 0.6508765384192589, 'baboon': 0.22539507134547251}","{'zebra': 0.2088623046875, 'hyenaspotted': 0.2078857421875, 'warthog': 0.181396484375, 'impala': 0.195556640625, 'elephant': 0.1776123046875, 'giraffe': 0.2120361328125, 'buffalo': 0.1771240234375, 'guineafowl': 0.1875, 'ostrich': 0.220458984375, 'cheetah': 0.228515625, 'hippopotamus': 0.1639404296875, 'baboon': 0.1715087890625}",False
data/serengeti/images_cropped/S5_L10_R1_IMAG0021.JPG,S5_L10_R1_IMAG0021.JPG,elephant,elephant,0.6434488105454523,"{'zebra': 0.5025909884651244, 'hyenaspotted': 0.3116023449515027, 'warthog': 0.5565721080189142, 'impala': 0.4587288086057412, 'elephant': 1.0, 'giraffe': 0.537932117249518, 'buffalo': 0.5928328355992815, 'guineafowl': 0.0, 'ostrich': 0.14970044549719783, 'cheetah': 0.2868901130461661, 'hippopotamus': 0.5047220775648936, 'baboon': 0.3067865424106957}","{'zebra': 0.167236328125, 'hyenaspotted': 0.1700439453125, 'warthog': 0.1947021484375, 'impala': 0.1904296875, 'elephant': 0.2607421875, 'giraffe': 0.179443359375, 'buffalo': 0.18212890625, 'guineafowl': 0.1480712890625, 'ostrich': 0.183837890625, 'cheetah': 0.1644287109375, 'hippopotamus': 0.212890625, 'baboon': 0.1815185546875}",True
data/serengeti/images_cropped/S4_D06_R1_IMAG0028.JPG,S4_D06_R1_IMAG0028.JPG,elephant,buffalo,0.5109805166977711,"{'zebra': 0.4686852189238599, 'hyenaspotted': 0.2934224088538425, 'warthog': 0.4775236678470719, 'impala': 0.40976908225092795, 'elephant': 1.0, 'giraffe': 0.42693116930172154, 'buffalo': 0.5175131697082139, 'guineafowl': 0.0, 'ostrich': 0.15976537590791237, 'cheetah': 0.19804440022310935, 'hippopotamus': 0.38979571821700776, 'baboon': 0.31491987187626963}","{'zebra': 0.2286376953125, 'hyenaspotted': 0.2083740234375, 'warthog': 0.2003173828125, 'impala': 0.184814453125, 'elephant': 0.2193603515625, 'giraffe': 0.1990966796875, 'buffalo': 0.233642578125, 'guineafowl': 0.181884765625, 'ostrich': 0.2037353515625, 'cheetah': 0.200439453125, 'hippopotamus': 0.2337646484375, 'baboon': 0.1812744140625}",False
data/serengeti/images_cropped/S1_K10_R1_PICT0310.JPG,S1_K10_R1_PICT0310.JPG,elephant,elephant,0.6402151955436801,"{'zebra': 0.4597593096952846, 'hyenaspotted': 0.4092679132841023, 'warthog': 0.6878489663151522, 'impala': 0.5045653258591272, 'elephant': 1.0, 'giraffe': 0.5931627563502212, 'buffalo': 0.7137302666299382, 'guineafowl': 0.0, 'ostrich': 0.13681809885897694, 'cheetah': 0.40862324708047154, 'hippopotamus': 0.6227046605259297, 'baboon': 0.39603119245323487}","{'zebra': 0.185302734375, 'hyenaspotted': 0.1865234375, 'warthog': 0.190185546875, 'impala': 0.1822509765625, 'elephant': 0.27001953125, 'giraffe': 0.193359375, 'buffalo': 0.19580078125, 'guineafowl': 0.1617431640625, 'ostrich': 0.207763671875, 'cheetah': 0.157958984375, 'hippopotamus': 0.218017578125, 'baboon': 0.1842041015625}",True
