image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images_cropped/0200.jpg,0,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1055.jpg,1,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0307.jpg,2,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0880.jpg,3,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1946.jpg,4,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1229.jpg,5,equus quagga,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0932.jpg,6,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0894.jpg,7,equus quagga,macaca nemestrina,0.6666666666666666,"{'bos taurus': 1, 'macaca nemestrina': 2}",False
data/wcs/images_cropped/0843.jpg,8,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0054.jpg,9,equus quagga,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'hystrix brachyura': 1, 'bos taurus': 1}",False
data/wcs/images_cropped/0631.jpg,10,equus quagga,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/1136.jpg,11,equus quagga,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/1280.jpg,12,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1144.jpg,13,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0841.jpg,14,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/1247.jpg,15,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0707.jpg,16,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0158.jpg,17,equus quagga,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/0846.jpg,18,equus quagga,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0750.jpg,19,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0857.jpg,20,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0904.jpg,21,equus quagga,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images_cropped/0087.jpg,22,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0940.jpg,23,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0490.jpg,24,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images_cropped/0405.jpg,25,equus quagga,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/0498.jpg,26,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
