image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images_cropped/S4_B06_R2_IMAG1297.JPG,0,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S4_P10_R1_IMAG0671.JPG,1,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_H11_R2_IMAG0010.JPG,2,elephant,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_K02_R2_IMAG0232.JPG,3,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_L02_R3_IMAG0175.JPG,4,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_L08_R2_IMAG0074.JPG,5,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_I06_R2_IMAG0503.JPG,6,elephant,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_L10_R1_IMAG0021.JPG,7,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S4_D06_R1_IMAG0028.JPG,8,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S1_K10_R1_PICT0310.JPG,9,elephant,elephant,0.6666666666666666,"{'elephant': 2, 'hippopotamus': 1}",True
data/serengeti/images_cropped/S6_P04_R1_IMAG0526.JPG,10,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S4_R09_R2_IMAG5436.JPG,11,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S3_C03_R11_IMAG0032.JPG,12,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_C13_R3_IMAG2467.JPG,13,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_J09_R2_IMAG0212.JPG,14,elephant,zebra,0.6666666666666666,"{'zebra': 2, 'giraffe': 1}",False
data/serengeti/images_cropped/S6_L04_R2_IMAG1573.JPG,15,elephant,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_K08_R1_IMAG0332.JPG,16,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_K10_R2_IMAG1570.JPG,17,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_K08_R1_IMAG0127.JPG,18,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_E06_R2_IMAG0238.JPG,19,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S1_F06_R3_PICT0118.JPG,20,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S3_E05_R11_IMAG0278.JPG,21,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S4_I12_R1_IMAG0483.JPG,22,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S4_B03_R2_IMAG0452.JPG,23,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_D11_R1_IMAG0212.JPG,24,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_L10_R2_IMAG3457.JPG,25,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_L04_R1_IMAG0436.JPG,26,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S1_H08_R1_PICT0403.JPG,27,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S1_L03_R1_PICT0335.JPG,28,elephant,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S3_F03_R11_IMAG0114.JPG,29,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_D12_R1_IMAG0405.JPG,30,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_E02_R2_PICT0217.JPG,31,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_E09_R4_IMAG0082.JPG,32,elephant,zebra,0.6666666666666666,"{'zebra': 2, 'giraffe': 1}",False
data/serengeti/images_cropped/S3_G07_R12_IMAG0365.JPG,33,elephant,buffalo,0.6666666666666666,"{'buffalo': 2, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S2_F12_R1_IMAG0251.JPG,34,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S4_L11_R2_IMAG0018.JPG,35,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S3_H01_R11_IMAG0028.JPG,36,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_G09_R1_PICT0195.JPG,37,elephant,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_C09_R2_IMAG0283.JPG,38,elephant,zebra,0.6666666666666666,"{'zebra': 2, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S5_L10_R2_IMAG3223.JPG,39,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S3_L11_R12_IMAG0484.JPG,40,elephant,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S3_T08_R12_IMAG0968.JPG,41,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_P03_R2_IMAG0209.JPG,42,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_D10_R1_PICT0066.JPG,43,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S3_P07_R12_IMAG1071.JPG,44,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_G12_R3_IMAG2461.JPG,45,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_I12_R2_IMAG0049.JPG,46,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_M11_R2_IMAG0937.JPG,47,elephant,zebra,0.6666666666666666,"{'zebra': 2, 'impala': 1}",False
data/serengeti/images_cropped/S5_K10_R2_IMAG1396.JPG,48,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S1_K10_R1_PICT0316.JPG,49,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S2_B07_R2_PICT3022.JPG,50,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S5_E08_R2_IMAG0099.JPG,51,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S1_F08_R3_PICT2674.JPG,52,elephant,elephant,1.0,{'elephant': 3},True
data/serengeti/images_cropped/S6_P13_R2_IMAG0193.JPG,53,elephant,elephant,1.0,{'elephant': 3},True
