image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images/S4/D11/D11_R2/S4_D11_R2_IMAG1175.JPG,S4_D11_R2_IMAG1175.JPG,buffalo,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images/S2/O12/O12_R2/S2_O12_R2_PICT3631.JPG,S2_O12_R2_PICT3631.JPG,impala,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images/S5/E08/E08_R2/S5_E08_R2_IMAG0099.JPG,S5_E08_R2_IMAG0099.JPG,elephant,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images/S5/C03/C03_R3/S5_C03_R3_IMAG0379.JPG,S5_C03_R3_IMAG0379.JPG,baboon,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images/S5/I03/I03_R3/S5_I03_R3_IMAG0362.JPG,S5_I03_R3_IMAG0362.JPG,ostrich,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images/S2/U13/U13_R3/S2_U13_R3_PICT0574.JPG,S2_U13_R3_PICT0574.JPG,cheetah,zebra,1.0,{'zebra': 3},False
data/serengeti/images/S4/S11/S11_R1/S4_S11_R1_IMAG0804.JPG,S4_S11_R1_IMAG0804.JPG,cheetah,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images/S5/O07/O07_R3/S5_O07_R3_IMAG0240.JPG,S5_O07_R3_IMAG0240.JPG,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images/S6/C01/C01_R1/S6_C01_R1_IMAG1918.JPG,S6_C01_R1_IMAG1918.JPG,impala,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images/S5/K10/K10_R2/S5_K10_R2_IMAG1396.JPG,S5_K10_R2_IMAG1396.JPG,elephant,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images/S3/I02/I02_R11/S3_I02_R11_IMAG0171.JPG,S3_I02_R11_IMAG0171.JPG,impala,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images/S5/H03/H03_R1/S5_H03_R1_IMAG1582.JPG,S5_H03_R1_IMAG1582.JPG,zebra,giraffe,0.3333333333333333,"{'giraffe': 1, 'zebra': 1, 'hippopotamus': 1}",False
data/serengeti/images/S2/L08/L08_R1/S2_L08_R1_IMAG0161.JPG,S2_L08_R1_IMAG0161.JPG,cheetah,cheetah,1.0,{'cheetah': 3},True
