image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.2606182724601889, 'coyote': 0.5023389117087672, 'deer': 0.6794121447820815, 'rabbit': 0.7990791963544454, 'bobcat': 0.5987267669207456, 'bird': 0.6913348460080704, 'squirrel': 0.7265559893743099, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8613094751399618}",False
data/caltech/images/58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.16882295970251984, 'coyote': 0.4413826280046439, 'deer': 0.6654735716191815, 'rabbit': 0.7503520476607339, 'bobcat': 0.4748730556174511, 'bird': 0.7122007660928964, 'squirrel': 0.5394030677367457, 'rodent': 0.9301859376869807, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.08976245046478916, 'coyote': 0.3523553460959493, 'deer': 0.40927984702785525, 'rabbit': 0.6525959870929294, 'bobcat': 0.6904447897322598, 'bird': 0.5521404787353296, 'squirrel': 0.33454299127311543, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8726473996554442}",False
data/caltech/images/591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.32019375464717237, 'coyote': 0.5701108636020554, 'deer': 0.6047946419643185, 'rabbit': 0.7065254104425966, 'bobcat': 0.518274523760534, 'bird': 0.6983086029937452, 'squirrel': 0.6611633916953029, 'rodent': 0.9333280979578419, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.02692343597716186, 'coyote': 0.14223275532647162, 'deer': 0.5175467050372607, 'rabbit': 0.7525825467734969, 'bobcat': 0.8559734774886014, 'bird': 0.358008160389747, 'squirrel': 0.6493541765985016, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5834729702648641}",False
data/caltech/images/599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.32780598042518666, 'coyote': 0.6028884968882011, 'deer': 0.8333727760654103, 'rabbit': 0.7763720252810608, 'bobcat': 0.5901535903567353, 'bird': 0.8443560672648357, 'squirrel': 0.7383168181064697, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9730868335625308}",False
data/caltech/images/59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.21276163143476062, 'coyote': 0.5365576397663429, 'deer': 0.6679378451333596, 'rabbit': 0.7747012746335047, 'bobcat': 0.5690344527664969, 'bird': 0.7245971094470067, 'squirrel': 0.6914507605934948, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9761275582003193}",False
data/caltech/images/598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.1299692427939009, 'deer': 0.5757822209408794, 'rabbit': 0.837880636436081, 'bobcat': 0.42344389872957955, 'bird': 0.6691918237631447, 'squirrel': 0.6604774144635625, 'rodent': 1.0, 'skunk': 0.0821198619188234, 'lizard': 0.878242918203592}",False
data/caltech/images/58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.1399872441853942, 'coyote': 0.4012094023650988, 'deer': 0.6694811839255609, 'rabbit': 0.6867603008194524, 'bobcat': 0.5709915467842877, 'bird': 0.5482093554384204, 'squirrel': 0.4461332953895685, 'rodent': 0.9981982781884886, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.1473347823640184, 'coyote': 0.4246634644846558, 'deer': 0.673970942495892, 'rabbit': 0.7509978000522216, 'bobcat': 0.6436789375685245, 'bird': 0.7370049034370043, 'squirrel': 0.5085333492744852, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8844893687125552}",False
data/caltech/images/596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.1929649836786229, 'coyote': 0.6277599619501858, 'deer': 0.6801555036710163, 'rabbit': 0.8244961291875179, 'bobcat': 0.5344387966453138, 'bird': 0.6466666662678718, 'squirrel': 0.5413881757606149, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9997291385379212}",False
data/caltech/images/58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.2694685858718396, 'coyote': 0.07059795615736636, 'deer': 0.6608533348042448, 'rabbit': 0.4798055276741686, 'bobcat': 0.17168790712976978, 'bird': 0.9950760124147157, 'squirrel': 0.5374889368235165, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8110309445786744}",False
data/caltech/images/59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.735237893666621, 'deer': 0.7917246878993692, 'rabbit': 0.9808008760293485, 'bobcat': 0.642014531084894, 'bird': 0.5966915089752528, 'squirrel': 0.7209390826330714, 'rodent': 1.0, 'skunk': 0.06684733467756224, 'lizard': 0.9891982050408474}",False
data/caltech/images/58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.18750513743111547, 'coyote': 0.46982489916314646, 'deer': 0.6268866007490697, 'rabbit': 0.7230325035063415, 'bobcat': 0.5913370381073517, 'bird': 0.6554044056890802, 'squirrel': 0.451211116269625, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9953668175937719}",False
data/caltech/images/5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.3147988462255748, 'coyote': 0.8127206573127354, 'deer': 0.7177382737903991, 'rabbit': 0.8003642389625683, 'bobcat': 0.7324627930254792, 'bird': 0.5933971201856785, 'squirrel': 0.6525309179759444, 'rodent': 0.9590270584306673, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.28708457760252837, 'coyote': 0.6165131940786731, 'deer': 0.6545608594527021, 'rabbit': 0.7548307553281267, 'bobcat': 0.603246439787306, 'bird': 0.7636023583432153, 'squirrel': 0.6398449911079092, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.882396594030892}",False
data/caltech/images/5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.09648884185966182, 'coyote': 0.2690813965439625, 'deer': 0.6497874639150988, 'rabbit': 0.610872400546745, 'bobcat': 0.5015333580635508, 'bird': 0.6140548809814071, 'squirrel': 0.4017963272496493, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9886321295350207}",False
data/caltech/images/59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.09783620749093197, 'coyote': 0.7314440263995935, 'deer': 0.6172479970767547, 'rabbit': 1.0, 'bobcat': 0.6661068093113551, 'bird': 0.13205262382317456, 'squirrel': 0.6562654807334456, 'rodent': 0.7944052375841741, 'skunk': 0.0, 'lizard': 0.6084889799870872}",False
data/caltech/images/593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,lizard,1.0,"{'raccoon': 0.14048438251897435, 'coyote': 0.23043768763804295, 'deer': 0.5747235672552211, 'rabbit': 0.6917327969105014, 'bobcat': 0.6211874698279763, 'bird': 0.41105003899975767, 'squirrel': 0.31407066589173077, 'rodent': 0.9815999194336088, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.10708890669680762, 'coyote': 0.0, 'deer': 0.6174911891197121, 'rabbit': 0.8025382952538391, 'bobcat': 0.5898219280795186, 'bird': 0.8584040274792515, 'squirrel': 0.5239211600777581, 'rodent': 1.0, 'skunk': 0.3247511390378261, 'lizard': 0.5813359375811503}",False
data/caltech/images/5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.13396364910342337, 'coyote': 0.3894793227590968, 'deer': 0.5673899589132457, 'rabbit': 0.633973981356805, 'bobcat': 0.8489038183163313, 'bird': 0.5165181672694504, 'squirrel': 0.36535228946377263, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8606781146929819}",False
data/caltech/images/5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.03186637531074105, 'coyote': 0.5378959258420251, 'deer': 0.8128489563293538, 'rabbit': 0.8834091576808135, 'bobcat': 0.6125678578153847, 'bird': 0.8096725416399305, 'squirrel': 0.6836113477098094, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.991725572705072}",False
data/caltech/images/5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.28145185645554927, 'deer': 0.9504581867972935, 'rabbit': 0.8628814945631819, 'bobcat': 0.49539772142144844, 'bird': 1.0, 'squirrel': 0.7394422490924346, 'rodent': 0.9852654965483978, 'skunk': 0.13162351894357438, 'lizard': 0.8559751602170892}",False
data/caltech/images/592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.15686510137104023, 'coyote': 0.3535129860811282, 'deer': 0.6315646151011812, 'rabbit': 0.7514036074840994, 'bobcat': 0.5646037097521021, 'bird': 0.6129080028573566, 'squirrel': 0.5615930773268613, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8692779194498277}",False
data/caltech/images/596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.2589012436343426, 'coyote': 0.5485806468703562, 'deer': 0.6132437772369325, 'rabbit': 0.7721278876474157, 'bobcat': 0.5730507717891179, 'bird': 0.7237965169294079, 'squirrel': 0.5831949295864117, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9592217185217805}",False
data/caltech/images/597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.21436796164100363, 'coyote': 0.7143089795734774, 'deer': 0.7477295841974264, 'rabbit': 0.7988193435278382, 'bobcat': 0.6904864375373779, 'bird': 0.5569727392584817, 'squirrel': 0.6805224936077966, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8259476816809574}",False
data/caltech/images/59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.35968458628660854, 'coyote': 0.4168922193465519, 'deer': 0.4566941358751714, 'rabbit': 0.7112571223757329, 'bobcat': 0.7513604528537999, 'bird': 0.7880418043034667, 'squirrel': 0.5780829071162573, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8091051386278796}",False
data/caltech/images/58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.17419484391531215, 'coyote': 0.17894907085402542, 'deer': 0.3695715684484362, 'rabbit': 0.6628424128941175, 'bobcat': 0.6492151814239797, 'bird': 0.33846742008820896, 'squirrel': 0.3171978400698526, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7352604934763934}",False
data/caltech/images/58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.2749653811221932, 'coyote': 0.44426478656498514, 'deer': 0.5757706298805424, 'rabbit': 0.7408484620565288, 'bobcat': 0.5027465385395106, 'bird': 0.7644587497286063, 'squirrel': 0.6310015504165477, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.993064923543064}",False
data/caltech/images/58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.3242445806971664, 'coyote': 0.397173474711511, 'deer': 0.6150315237577462, 'rabbit': 0.7079348468722648, 'bobcat': 0.5555622819486857, 'bird': 0.6500805534420447, 'squirrel': 0.5723212997602027, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9409493854546744}",False
data/caltech/images/59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,59e77c89-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.09014464222623862, 'deer': 0.7007780056266859, 'rabbit': 0.7918554498346105, 'bobcat': 0.4884739511998242, 'bird': 0.9946286914647704, 'squirrel': 0.7168456721798515, 'rodent': 1.0, 'skunk': 0.05086179014455078, 'lizard': 0.7143855593717792}",False
