image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images_cropped/S5_I05_R1_IMAG0146.JPG,S5_I05_R1_IMAG0146.JPG,hyenaspotted,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_I12_R3_IMAG0192.JPG,S5_I12_R3_IMAG0192.JPG,buffalo,buffalo,1.0,{'buffalo': 3},True
data/serengeti/images_cropped/S5_L01_R1_IMAG0113.JPG,S5_L01_R1_IMAG0113.JPG,warthog,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S3_M05_R11_IMAG0081.JPG,S3_M05_R11_IMAG0081.JPG,zebra,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_D11_R1_IMAG1068.JPG,S5_D11_R1_IMAG1068.JPG,zebra,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",True
data/serengeti/images_cropped/S2_K13_R1_PICT0053.JPG,S2_K13_R1_PICT0053.JPG,warthog,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_L01_R1_IMAG0264.JPG,S4_L01_R1_IMAG0264.JPG,baboon,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_G06_R2_IMAG1016.JPG,S5_G06_R2_IMAG1016.JPG,warthog,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_I08_R1_IMAG0042.JPG,S5_I08_R1_IMAG0042.JPG,zebra,buffalo,0.6666666666666666,"{'buffalo': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S1_I13_R1_PICT0943.JPG,S1_I13_R1_PICT0943.JPG,guineafowl,zebra,0.6666666666666666,"{'zebra': 2, 'ostrich': 1}",False
data/serengeti/images_cropped/S6_S12_R2_IMAG2490.JPG,S6_S12_R2_IMAG2490.JPG,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S4_M11_R2_IMAG0450.JPG,S4_M11_R2_IMAG0450.JPG,hyenaspotted,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S2_E02_R5_PICT0268.JPG,S2_E02_R5_PICT0268.JPG,hippopotamus,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S5_P04_R2_IMAG1189.JPG,S5_P04_R2_IMAG1189.JPG,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_L04_R2_IMAG0022.JPG,S2_L04_R2_IMAG0022.JPG,guineafowl,giraffe,0.6666666666666666,"{'guineafowl': 1, 'giraffe': 2}",False
data/serengeti/images_cropped/S5_L10_R2_IMAG3048.JPG,S5_L10_R2_IMAG3048.JPG,cheetah,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S2_H11_R1_IMAG0083.JPG,S2_H11_R1_IMAG0083.JPG,zebra,ostrich,0.6666666666666666,"{'guineafowl': 1, 'ostrich': 2}",False
data/serengeti/images_cropped/S3_I03_R12_IMAG1191.JPG,S3_I03_R12_IMAG1191.JPG,hyenaspotted,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S4_C13_R1_IMAG4915.JPG,S4_C13_R1_IMAG4915.JPG,baboon,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S6_J03_R1_IMAG0349.JPG,S6_J03_R1_IMAG0349.JPG,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S5_C13_R2_IMAG0917.JPG,S5_C13_R2_IMAG0917.JPG,impala,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S6_B05_R2_IMAG0459.JPG,S6_B05_R2_IMAG0459.JPG,baboon,cheetah,1.0,{'cheetah': 3},False
data/serengeti/images_cropped/S5_B03_R2_IMAG0760.JPG,S5_B03_R2_IMAG0760.JPG,baboon,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S2_D02_R4_IMAG2512.JPG,S2_D02_R4_IMAG2512.JPG,baboon,guineafowl,1.0,{'guineafowl': 3},False
data/serengeti/images_cropped/S3_H04_R11_IMAG0132.JPG,S3_H04_R11_IMAG0132.JPG,giraffe,giraffe,1.0,{'giraffe': 3},True
data/serengeti/images_cropped/S2_T09_R3_PICT0368.JPG,S2_T09_R3_PICT0368.JPG,buffalo,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S1_F05_R2_PICT2574.JPG,S1_F05_R2_PICT2574.JPG,zebra,ostrich,1.0,{'ostrich': 3},False
data/serengeti/images_cropped/S6_O10_R2_IMAG0311.JPG,S6_O10_R2_IMAG0311.JPG,cheetah,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S6_L03_R2_IMAG0094.JPG,S6_L03_R2_IMAG0094.JPG,buffalo,ostrich,0.6666666666666666,"{'ostrich': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S2_D03_R4_PICT0317.JPG,S2_D03_R4_PICT0317.JPG,hippopotamus,buffalo,0.3333333333333333,"{'buffalo': 1, 'giraffe': 1, 'ostrich': 1}",False
data/serengeti/images_cropped/S3_Q05_R1_IMAG0049.JPG,S3_Q05_R1_IMAG0049.JPG,guineafowl,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S4_B06_R2_IMAG1297.JPG,S4_B06_R2_IMAG1297.JPG,elephant,guineafowl,1.0,{'guineafowl': 3},False
data/serengeti/images_cropped/S5_K03_R2_IMAG0007.JPG,S5_K03_R2_IMAG0007.JPG,baboon,buffalo,1.0,{'buffalo': 3},False
