image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0196/0200.jpg,0200.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0017/1055.jpg,1055.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0236/0307.jpg,0307.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0234/0880.jpg,0880.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/1946.jpg,1946.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/1229.jpg,1229.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0235/0932.jpg,0932.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0234/0894.jpg,0894.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0017/0843.jpg,0843.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0366/0054.jpg,0054.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0371/0631.jpg,0631.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0376/1136.jpg,1136.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/1280.jpg,1280.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0264/1144.jpg,1144.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/0841.jpg,0841.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0301/1247.jpg,1247.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0236/0707.jpg,0707.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/0158.jpg,0158.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0017/0846.jpg,0846.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0349/0750.jpg,0750.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0302/0857.jpg,0857.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0366/0904.jpg,0904.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0309/0087.jpg,0087.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0234/0940.jpg,0940.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0310/0490.jpg,0490.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/0405.jpg,0405.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0319/0498.jpg,0498.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0371/1251.jpg,1251.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0232/0788.jpg,0788.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/0162.jpg,0162.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0414/0191.jpg,0191.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0319/1315.jpg,1315.jpg,equus quagga,panthera onca,0.6666666666666666,"{'tapirus terrestris': 1, 'panthera onca': 2}",False
data/wcs/images/animals/0308/1384.jpg,1384.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0366/0252.jpg,0252.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0195/1153.jpg,1153.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0310/1304.jpg,1304.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0025/1758.jpg,1758.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0195/1548.jpg,1548.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0377/1532.jpg,1532.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0195/0422.jpg,0422.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0235/1656.jpg,1656.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0309/1436.jpg,1436.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0366/0299.jpg,0299.jpg,equus quagga,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images/animals/0194/1926.jpg,1926.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0376/0441.jpg,0441.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/1729.jpg,1729.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0026/0117.jpg,0117.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/0488.jpg,0488.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0310/0487.jpg,0487.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0369/0718.jpg,0718.jpg,equus quagga,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'loxodonta africana': 1}",False
data/wcs/images/animals/0016/1988.jpg,1988.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0235/1477.jpg,1477.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0415/1243.jpg,1243.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0236/0111.jpg,0111.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/0723.jpg,0723.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/0518.jpg,0518.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0319/0342.jpg,0342.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0196/0849.jpg,0849.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0017/0916.jpg,0916.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0416/1607.jpg,1607.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0235/0506.jpg,0506.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0374/0132.jpg,0132.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0310/1894.jpg,1894.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0232/0630.jpg,0630.jpg,equus quagga,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0366/0899.jpg,0899.jpg,equus quagga,equus quagga,0.6666666666666666,"{'loxodonta africana': 1, 'equus quagga': 2}",True
data/wcs/images/animals/0016/1987.jpg,1987.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0365/1810.jpg,1810.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0192/0493.jpg,0493.jpg,equus quagga,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'argusianus argus': 1}",True
data/wcs/images/animals/0370/0134.jpg,0134.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0372/1686.jpg,1686.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0376/1135.jpg,1135.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/1561.jpg,1561.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0319/1552.jpg,1552.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0219/1770.jpg,1770.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0376/0408.jpg,0408.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0367/0535.jpg,0535.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0373/0677.jpg,0677.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/1263.jpg,1263.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0264/1149.jpg,1149.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0370/0135.jpg,0135.jpg,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
