image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0299/0378.jpg,0378.jpg,bos taurus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0309/0477.jpg,0477.jpg,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0142/1605.jpg,1605.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0176/0067.jpg,0067.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0077/1758.jpg,1758.jpg,psophia leucoptera,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0476/1673.jpg,1673.jpg,hystrix brachyura,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0326/1669.jpg,1669.jpg,hystrix brachyura,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0149/0619.jpg,0619.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'panthera onca': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0308/1943.jpg,1943.jpg,loxodonta africana,bos taurus,1.0,{'bos taurus': 3},False
data/wcs/images/animals/0035/1352.jpg,1352.jpg,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0137/1339.jpg,1339.jpg,psophia leucoptera,mitu tuberosum,0.6666666666666666,"{'panthera onca': 1, 'mitu tuberosum': 2}",False
data/wcs/images/animals/0309/1559.jpg,1559.jpg,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0300/0479.jpg,0479.jpg,bos taurus,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'argusianus argus': 1}",False
data/wcs/images/animals/0197/0422.jpg,0422.jpg,bos taurus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0319/0498.jpg,0498.jpg,equus quagga,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0327/1316.jpg,1316.jpg,argusianus argus,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images/animals/0174/0795.jpg,0795.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0214/0064.jpg,0064.jpg,bos taurus,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'panthera onca': 1}",False
data/wcs/images/animals/0345/0274.jpg,0274.jpg,bos taurus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0065/1776.jpg,1776.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images/animals/0001/0625.jpg,0625.jpg,tapirus terrestris,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0327/1106.jpg,1106.jpg,argusianus argus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0463/0187.jpg,0187.jpg,argusianus argus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images/animals/0036/1371.jpg,1371.jpg,argusianus argus,panthera onca,0.6666666666666666,"{'equus quagga': 1, 'panthera onca': 2}",False
data/wcs/images/animals/0001/1226.jpg,1226.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'panthera onca': 1}",True
