image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images_cropped/0183.jpg,0183.jpg,bos taurus,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1352.jpg,1352.jpg,loxodonta africana,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/1656.jpg,1656.jpg,equus quagga,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/1109.jpg,1109.jpg,panthera onca,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/1339.jpg,1339.jpg,psophia leucoptera,psophia leucoptera,1.0,{'psophia leucoptera': 3},True
data/wcs/images_cropped/1076.jpg,1076.jpg,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0243.jpg,0243.jpg,hystrix brachyura,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/1753.jpg,1753.jpg,psophia leucoptera,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/0687.jpg,0687.jpg,macaca nemestrina,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1758.jpg,1758.jpg,equus quagga,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/0614.jpg,0614.jpg,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1586.jpg,1586.jpg,tapirus terrestris,tapirus terrestris,0.6666666666666666,"{'argusianus argus': 1, 'tapirus terrestris': 2}",True
data/wcs/images_cropped/1729.jpg,1729.jpg,equus quagga,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/1642.jpg,1642.jpg,tapirus terrestris,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/1325.jpg,1325.jpg,macaca nemestrina,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/1931.jpg,1931.jpg,loxodonta africana,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/1934.jpg,1934.jpg,bos taurus,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/1869.jpg,1869.jpg,hystrix brachyura,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/1785.jpg,1785.jpg,macaca nemestrina,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/0861.jpg,0861.jpg,panthera onca,panthera onca,1.0,{'panthera onca': 3},True
data/wcs/images_cropped/0625.jpg,0625.jpg,tapirus terrestris,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'argusianus argus': 1, 'mitu tuberosum': 1}",True
data/wcs/images_cropped/1782.jpg,1782.jpg,hystrix brachyura,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/1539.jpg,1539.jpg,mitu tuberosum,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'argusianus argus': 1}",False
data/wcs/images_cropped/1290.jpg,1290.jpg,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0428.jpg,0428.jpg,mitu tuberosum,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'tapirus terrestris': 1}",False
data/wcs/images_cropped/0758.jpg,0758.jpg,psophia leucoptera,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images_cropped/1415.jpg,1415.jpg,argusianus argus,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/1051.jpg,1051.jpg,argusianus argus,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
