image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S4/B06/B06_R2/S4_B06_R2_IMAG1297.JPG,S4_B06_R2_IMAG1297.JPG,elephant,elephant,1.0,"{'zebra': 0.22869720762539494, 'hyenaspotted': 0.29852087547528694, 'warthog': 0.47543702250728603, 'impala': 0.34895831591930293, 'elephant': 1.0, 'giraffe': 0.4726299736792735, 'buffalo': 0.48862914895079307, 'guineafowl': 0.0, 'ostrich': 0.46974732474055414, 'cheetah': 0.2281322500413293, 'hippopotamus': 0.5271851125364302, 'baboon': 0.3942956280103054}",True
data/serengeti/images/S4/P10/P10_R1/S4_P10_R1_IMAG0671.JPG,S4_P10_R1_IMAG0671.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.17051380403883162, 'hyenaspotted': 1.0, 'warthog': 0.4959921530418162, 'impala': 0.5152857028197906, 'elephant': 0.18210953263561855, 'giraffe': 0.40631340422473955, 'buffalo': 0.36851772005174066, 'guineafowl': 0.0, 'ostrich': 0.2192814172308301, 'cheetah': 0.9578250262716309, 'hippopotamus': 0.3257385454755865, 'baboon': 0.4081261934226662}",False
data/serengeti/images/S6/H11/H11_R2/S6_H11_R2_IMAG0010.JPG,S6_H11_R2_IMAG0010.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.032949305157653354, 'hyenaspotted': 1.0, 'warthog': 0.7869634626680648, 'impala': 0.7948115955607928, 'elephant': 0.13298972601505601, 'giraffe': 0.717541090534312, 'buffalo': 0.0556600611898507, 'guineafowl': 0.0, 'ostrich': 0.6940873835272694, 'cheetah': 0.9445483494716459, 'hippopotamus': 0.3510797714329644, 'baboon': 0.2782813868258035}",False
data/serengeti/images/S5/K02/K02_R2/S5_K02_R2_IMAG0232.JPG,S5_K02_R2_IMAG0232.JPG,elephant,elephant,1.0,"{'zebra': 0.32941397727978344, 'hyenaspotted': 0.25808145243060054, 'warthog': 0.48154029522434244, 'impala': 0.4198067176661061, 'elephant': 1.0, 'giraffe': 0.5186727700408812, 'buffalo': 0.47601478284106463, 'guineafowl': 0.0, 'ostrich': 0.45434828711595926, 'cheetah': 0.29045656077349435, 'hippopotamus': 0.4909270699816236, 'baboon': 0.3357211257384626}",True
data/serengeti/images/S5/L02/L02_R3/S5_L02_R3_IMAG0175.JPG,S5_L02_R3_IMAG0175.JPG,elephant,elephant,1.0,"{'zebra': 0.33575479411220227, 'hyenaspotted': 0.2935824390219768, 'warthog': 0.4947880019279111, 'impala': 0.4411904232787435, 'elephant': 1.0, 'giraffe': 0.4746742320824038, 'buffalo': 0.5657679505801668, 'guineafowl': 0.0, 'ostrich': 0.5111573527586735, 'cheetah': 0.30495653747820484, 'hippopotamus': 0.4574213240329625, 'baboon': 0.33975244730506804}",True
data/serengeti/images/S2/L08/L08_R2/S2_L08_R2_IMAG0074.JPG,S2_L08_R2_IMAG0074.JPG,elephant,elephant,1.0,"{'zebra': 0.3392001763182902, 'hyenaspotted': 0.35514804565560376, 'warthog': 0.49649029783146503, 'impala': 0.49481177106224716, 'elephant': 1.0, 'giraffe': 0.5083247224369484, 'buffalo': 0.6245258871399144, 'guineafowl': 0.0, 'ostrich': 0.5166447822995379, 'cheetah': 0.3297741538177605, 'hippopotamus': 0.579383409814419, 'baboon': 0.4208399072253117}",True
data/serengeti/images/S5/I06/I06_R2/S5_I06_R2_IMAG0503.JPG,S5_I06_R2_IMAG0503.JPG,elephant,cheetah,1.0,"{'zebra': 0.40820783754241347, 'hyenaspotted': 0.9268731196114611, 'warthog': 0.4972765681923081, 'impala': 0.8249879674041126, 'elephant': 0.36846445168862857, 'giraffe': 0.6096348582464616, 'buffalo': 0.7781634697741822, 'guineafowl': 0.0, 'ostrich': 0.7296608163005487, 'cheetah': 1.0, 'hippopotamus': 0.1402608872671291, 'baboon': 0.10854147290738399}",False
data/serengeti/images/S5/L10/L10_R1/S5_L10_R1_IMAG0021.JPG,S5_L10_R1_IMAG0021.JPG,elephant,elephant,1.0,"{'zebra': 0.285421586209135, 'hyenaspotted': 0.34553908127844823, 'warthog': 0.4687115909235197, 'impala': 0.4100386792755438, 'elephant': 1.0, 'giraffe': 0.3932703942826592, 'buffalo': 0.44013954502618136, 'guineafowl': 0.0, 'ostrich': 0.42377273943444327, 'cheetah': 0.25780526688052885, 'hippopotamus': 0.546781916065677, 'baboon': 0.3243042665610015}",True
data/serengeti/images/S4/D06/D06_R1/S4_D06_R1_IMAG0028.JPG,S4_D06_R1_IMAG0028.JPG,elephant,elephant,1.0,"{'zebra': 0.39585857757022647, 'hyenaspotted': 0.40863780108350034, 'warthog': 0.5777457725977304, 'impala': 0.41473483599763317, 'elephant': 1.0, 'giraffe': 0.46776430542535175, 'buffalo': 0.5965347576292326, 'guineafowl': 0.0, 'ostrich': 0.5835105912261812, 'cheetah': 0.3905019230681684, 'hippopotamus': 0.5988381756928935, 'baboon': 0.3186195125325596}",True
data/serengeti/images/S1/K10/K10_R1/S1_K10_R1_PICT0310.JPG,S1_K10_R1_PICT0310.JPG,elephant,elephant,1.0,"{'zebra': 0.3279220249590998, 'hyenaspotted': 0.44595605551486583, 'warthog': 0.5205097872486285, 'impala': 0.45987111396248886, 'elephant': 1.0, 'giraffe': 0.3941387805569534, 'buffalo': 0.6151927477909336, 'guineafowl': 0.0, 'ostrich': 0.5502759410045628, 'cheetah': 0.30586677398566103, 'hippopotamus': 0.6048019330634252, 'baboon': 0.3106568959027092}",True
data/serengeti/images/S6/P04/P04_R1/S6_P04_R1_IMAG0526.JPG,S6_P04_R1_IMAG0526.JPG,elephant,elephant,1.0,"{'zebra': 0.31207507034836457, 'hyenaspotted': 0.44238938168214337, 'warthog': 0.542875933350837, 'impala': 0.48546207541988895, 'elephant': 1.0, 'giraffe': 0.45590262135098414, 'buffalo': 0.5669077788889334, 'guineafowl': 0.0, 'ostrich': 0.5391691216363244, 'cheetah': 0.3446386267850574, 'hippopotamus': 0.5781735167333051, 'baboon': 0.3905473779278118}",True
