image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images_cropped/5979bdd1-23d2-11e8-a6a3-ec086b02610b.JPG,5979bdd1-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rabbit,0.6666666666666666,"{'rabbit': 2, 'bobcat': 1}",False
data/caltech/images_cropped/598f7782-23d2-11e8-a6a3-ec086b02610b.JPG,598f7782-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/59738728-23d2-11e8-a6a3-ec086b02610b.JPG,59738728-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,rabbit,0.6666666666666666,"{'rabbit': 2, 'rodent': 1}",False
data/caltech/images_cropped/5a263a15-23d2-11e8-a6a3-ec086b02610b.JPG,5a263a15-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a1640ca-23d2-11e8-a6a3-ec086b02610b.JPG,5a1640ca-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bird,0.6666666666666666,"{'bird': 2, 'bobcat': 1}",False
data/caltech/images_cropped/59f4619d-23d2-11e8-a6a3-ec086b02610b.JPG,59f4619d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,{'bobcat': 3},False
data/caltech/images_cropped/59d5b799-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b799-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/58ede2b9-23d2-11e8-a6a3-ec086b02610b.JPG,58ede2b9-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bobcat,1.0,{'bobcat': 3},True
data/caltech/images_cropped/58a8a130-23d2-11e8-a6a3-ec086b02610b.JPG,58a8a130-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bobcat,1.0,{'bobcat': 3},False
data/caltech/images_cropped/58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,58aa58a6-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,{'rodent': 3},False
data/caltech/images_cropped/5a23110d-23d2-11e8-a6a3-ec086b02610b.JPG,5a23110d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,{'bobcat': 3},False
data/caltech/images_cropped/598624e2-23d2-11e8-a6a3-ec086b02610b.JPG,598624e2-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/58b131a2-23d2-11e8-a6a3-ec086b02610b.JPG,58b131a2-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bird,1.0,{'bird': 3},False
data/caltech/images_cropped/59e5df79-23d2-11e8-a6a3-ec086b02610b.JPG,59e5df79-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/597feef5-23d2-11e8-a6a3-ec086b02610b.JPG,597feef5-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/59bfde07-23d2-11e8-a6a3-ec086b02610b.JPG,59bfde07-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rodent,1.0,{'rodent': 3},True
data/caltech/images_cropped/59c31af4-23d2-11e8-a6a3-ec086b02610b.JPG,59c31af4-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/59e5e0e6-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e0e6-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,deer,1.0,{'deer': 3},False
data/caltech/images_cropped/585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,585f4f02-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bird,1.0,{'bird': 3},False
data/caltech/images_cropped/59c99e78-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e78-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,{'bobcat': 3},False
data/caltech/images_cropped/58e9383e-23d2-11e8-a6a3-ec086b02610b.JPG,58e9383e-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/5976a5bb-23d2-11e8-a6a3-ec086b02610b.JPG,5976a5bb-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,bird,0.6666666666666666,"{'bird': 2, 'rodent': 1}",False
data/caltech/images_cropped/59c31bae-23d2-11e8-a6a3-ec086b02610b.JPG,59c31bae-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bird,0.6666666666666666,"{'bird': 2, 'rodent': 1}",False
data/caltech/images_cropped/5a17dccd-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dccd-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/58bd1cac-23d2-11e8-a6a3-ec086b02610b.JPG,58bd1cac-23d2-11e8-a6a3-ec086b02610b.JPG,bird,coyote,0.6666666666666666,"{'bobcat': 1, 'coyote': 2}",False
data/caltech/images_cropped/59d27db5-23d2-11e8-a6a3-ec086b02610b.JPG,59d27db5-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,{'bobcat': 3},False
data/caltech/images_cropped/59c4c12c-23d2-11e8-a6a3-ec086b02610b.JPG,59c4c12c-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,rabbit,0.6666666666666666,"{'rabbit': 2, 'coyote': 1}",False
data/caltech/images_cropped/59b61621-23d2-11e8-a6a3-ec086b02610b.JPG,59b61621-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/596a4e2e-23d2-11e8-a6a3-ec086b02610b.JPG,596a4e2e-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/594b5f18-23d2-11e8-a6a3-ec086b02610b.JPG,594b5f18-23d2-11e8-a6a3-ec086b02610b.JPG,bird,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/5a02f9c2-23d2-11e8-a6a3-ec086b02610b.JPG,5a02f9c2-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a1fe844-23d2-11e8-a6a3-ec086b02610b.JPG,5a1fe844-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,{'bobcat': 3},False
data/caltech/images_cropped/59f12b9f-23d2-11e8-a6a3-ec086b02610b.JPG,59f12b9f-23d2-11e8-a6a3-ec086b02610b.JPG,bird,bobcat,1.0,{'bobcat': 3},False
data/caltech/images_cropped/58bea5c3-23d2-11e8-a6a3-ec086b02610b.JPG,58bea5c3-23d2-11e8-a6a3-ec086b02610b.JPG,bobcat,rodent,1.0,{'rodent': 3},False
data/caltech/images_cropped/58b9d692-23d2-11e8-a6a3-ec086b02610b.JPG,58b9d692-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,{'bobcat': 3},False
data/caltech/images_cropped/585dabe8-23d2-11e8-a6a3-ec086b02610b.JPG,585dabe8-23d2-11e8-a6a3-ec086b02610b.JPG,squirrel,rabbit,0.6666666666666666,"{'rabbit': 2, 'squirrel': 1}",False
data/caltech/images_cropped/5a164028-23d2-11e8-a6a3-ec086b02610b.JPG,5a164028-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/595c6859-23d2-11e8-a6a3-ec086b02610b.JPG,595c6859-23d2-11e8-a6a3-ec086b02610b.JPG,skunk,bobcat,1.0,{'bobcat': 3},False
data/caltech/images_cropped/5a1fe713-23d2-11e8-a6a3-ec086b02610b.JPG,5a1fe713-23d2-11e8-a6a3-ec086b02610b.JPG,lizard,rabbit,1.0,{'rabbit': 3},False
data/caltech/images_cropped/59a7bf2e-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bf2e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,0.6666666666666666,"{'rodent': 2, 'rabbit': 1}",False
data/caltech/images_cropped/598f78b9-23d2-11e8-a6a3-ec086b02610b.JPG,598f78b9-23d2-11e8-a6a3-ec086b02610b.JPG,rodent,rabbit,1.0,{'rabbit': 3},False
