image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0196/0200.jpg,0200.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.21330617597729265, 'loxodonta africana': 0.4892623266344072, 'mitu tuberosum': 0.08383239274998139, 'macaca nemestrina': 0.12750433456791083, 'tapirus terrestris': 0.5611901259981379, 'argusianus argus': 0.10169282171809167, 'psophia leucoptera': 0.40936152511035623, 'panthera onca': 0.3722271665190988, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0017/1055.jpg,1055.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3847981639504846, 'loxodonta africana': 0.5853080605919663, 'mitu tuberosum': 0.15651160459451927, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5050223821235444, 'argusianus argus': 0.21767913043302753, 'psophia leucoptera': 0.42914910255096334, 'panthera onca': 0.35974332713108964, 'hystrix brachyura': 0.1560620783518971}",True
data/wcs/images/animals/0236/0307.jpg,0307.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5166241173142946, 'loxodonta africana': 0.5858619108926342, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.05354074009051186, 'tapirus terrestris': 0.5161987457084893, 'argusianus argus': 0.16570595349563047, 'psophia leucoptera': 0.41733185081148566, 'panthera onca': 0.2967592998985643, 'hystrix brachyura': 0.0006581129057428214}",True
data/wcs/images/animals/0234/0880.jpg,0880.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5580874751563659, 'loxodonta africana': 0.7545494599289366, 'mitu tuberosum': 0.12455976649918599, 'macaca nemestrina': 0.08812600153855103, 'tapirus terrestris': 0.5345923557125816, 'argusianus argus': 0.22853508707630174, 'psophia leucoptera': 0.5818224551758103, 'panthera onca': 0.4522599196499679, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0368/1946.jpg,1946.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.45180492306141534, 'loxodonta africana': 0.5663155004121719, 'mitu tuberosum': 0.1499257323142263, 'macaca nemestrina': 0.024651603508973153, 'tapirus terrestris': 0.44980789335402993, 'argusianus argus': 0.29819022877226486, 'psophia leucoptera': 0.4301495381901209, 'panthera onca': 0.36769810411289394, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0375/1229.jpg,1229.jpg,equus quagga,loxodonta africana,1.0,"{'equus quagga': 0.8585179165773483, 'bos taurus': 0.5220343308215633, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.03513318121885057, 'tapirus terrestris': 0.6056387793336957, 'argusianus argus': 0.3838616185001786, 'psophia leucoptera': 0.42950823182639764, 'panthera onca': 0.5028640246868913, 'hystrix brachyura': 0.0031407350435319705}",False
data/wcs/images/animals/0235/0932.jpg,0932.jpg,equus quagga,psophia leucoptera,1.0,"{'equus quagga': 0.9926049695179996, 'bos taurus': 0.41942460314818686, 'loxodonta africana': 0.7483157346767869, 'mitu tuberosum': 0.37846808476645555, 'macaca nemestrina': 0.006199449073956961, 'tapirus terrestris': 0.6956989691105966, 'argusianus argus': 0.37682462631424085, 'psophia leucoptera': 1.0, 'panthera onca': 0.10837825639496258, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0234/0894.jpg,0894.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.5686028701142045, 'loxodonta africana': 0.7003784692456603, 'mitu tuberosum': 0.16292791901866172, 'macaca nemestrina': 0.13765938945505085, 'tapirus terrestris': 0.5631368653025787, 'argusianus argus': 0.41684529383757, 'psophia leucoptera': 0.6652678925812159, 'panthera onca': 0.55381524352399, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0017/0843.jpg,0843.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3233875593343007, 'loxodonta africana': 0.5179643711714005, 'mitu tuberosum': 0.13048768116900833, 'macaca nemestrina': 0.009520791184216136, 'tapirus terrestris': 0.4380678120095292, 'argusianus argus': 0.09779225260634074, 'psophia leucoptera': 0.3533002798144819, 'panthera onca': 0.2927549828631219, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0366/0054.jpg,0054.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.6309003093813343, 'loxodonta africana': 0.8495703575827522, 'mitu tuberosum': 0.2125219427983978, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.8690148289674035, 'argusianus argus': 0.6348822605204202, 'psophia leucoptera': 0.887301302505116, 'panthera onca': 0.6507361142092349, 'hystrix brachyura': 0.027358426519508483}",True
data/wcs/images/animals/0371/0631.jpg,0631.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3937393898760308, 'loxodonta africana': 0.6717661041573201, 'mitu tuberosum': 0.2625058327579678, 'macaca nemestrina': 0.06149350577980102, 'tapirus terrestris': 0.46460052976929755, 'argusianus argus': 0.3493249987759951, 'psophia leucoptera': 0.6005189031317539, 'panthera onca': 0.5165782718649737, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0376/1136.jpg,1136.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.2958598424053661, 'loxodonta africana': 0.4187711518418098, 'mitu tuberosum': 0.013076295789581333, 'macaca nemestrina': 0.025747557156005546, 'tapirus terrestris': 0.41845047309652633, 'argusianus argus': 0.28638084998942903, 'psophia leucoptera': 0.3173597308672368, 'panthera onca': 0.5050152947653381, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0368/1280.jpg,1280.jpg,equus quagga,argusianus argus,1.0,"{'equus quagga': 0.7453739956280407, 'bos taurus': 0.4479729018553426, 'loxodonta africana': 0.643622863276673, 'mitu tuberosum': 0.3614956171673775, 'macaca nemestrina': 0.029135376770508672, 'tapirus terrestris': 0.2779777992152046, 'argusianus argus': 1.0, 'psophia leucoptera': 0.792082804525752, 'panthera onca': 0.38715934860764495, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0264/1144.jpg,1144.jpg,equus quagga,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.3976105612932057, 'loxodonta africana': 0.6218622044704618, 'mitu tuberosum': 0.09498253985359047, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4639764986158957, 'argusianus argus': 0.18173905452949918, 'psophia leucoptera': 0.48534987306100835, 'panthera onca': 0.3396408860584951, 'hystrix brachyura': 0.06719346444761937}",True
