image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0196/0200.jpg,0,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0017/1055.jpg,1,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0236/0307.jpg,2,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0234/0880.jpg,3,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/1946.jpg,4,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/1229.jpg,5,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0235/0932.jpg,6,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0234/0894.jpg,7,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0017/0843.jpg,8,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0366/0054.jpg,9,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0371/0631.jpg,10,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0376/1136.jpg,11,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/1280.jpg,12,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0264/1144.jpg,13,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0368/0841.jpg,14,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0301/1247.jpg,15,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0236/0707.jpg,16,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/0158.jpg,17,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0017/0846.jpg,18,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0349/0750.jpg,19,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0302/0857.jpg,20,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0366/0904.jpg,21,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0309/0087.jpg,22,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0234/0940.jpg,23,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0310/0490.jpg,24,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/0405.jpg,25,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0319/0498.jpg,26,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0371/1251.jpg,27,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0232/0788.jpg,28,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0375/0162.jpg,29,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0414/0191.jpg,30,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0319/1315.jpg,31,equus quagga,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'panthera onca': 1}",True
data/wcs/images/animals/0308/1384.jpg,32,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0366/0252.jpg,33,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0195/1153.jpg,34,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0310/1304.jpg,35,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0025/1758.jpg,36,equus quagga,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'bos taurus': 1}",True
data/wcs/images/animals/0195/1548.jpg,37,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0377/1532.jpg,38,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0195/0422.jpg,39,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0235/1656.jpg,40,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
data/wcs/images/animals/0309/1436.jpg,41,equus quagga,equus quagga,1.0,{'equus quagga': 3},True
