image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S4_B06_R2_IMAG1297.JPG,S4_B06_R2_IMAG1297.JPG,elephant,elephant,1.0,"{'zebra': 0.2848464178547724, 'hyenaspotted': 0.4591909413732434, 'warthog': 0.5581015161394735, 'impala': 0.36480282059562763, 'elephant': 1.0, 'giraffe': 0.48946283271175434, 'buffalo': 0.48555626434902, 'guineafowl': 0.0, 'ostrich': 0.4935168049802088, 'cheetah': 0.2968065664426526, 'hippopotamus': 0.5879779892036673, 'baboon': 0.43097750544338637}",True
data/serengeti/images_cropped/S4_P10_R1_IMAG0671.JPG,S4_P10_R1_IMAG0671.JPG,elephant,elephant,1.0,"{'zebra': 0.3641491078841562, 'hyenaspotted': 0.5384092076132541, 'warthog': 0.5772410598543075, 'impala': 0.4574453497556023, 'elephant': 1.0, 'giraffe': 0.47132807876716853, 'buffalo': 0.29716077681590086, 'guineafowl': 0.0, 'ostrich': 0.45334293626166483, 'cheetah': 0.4620981992306079, 'hippopotamus': 0.5061008058631606, 'baboon': 0.2956043403438858}",True
data/serengeti/images_cropped/S6_H11_R2_IMAG0010.JPG,S6_H11_R2_IMAG0010.JPG,elephant,ostrich,1.0,"{'zebra': 0.9318639921461553, 'hyenaspotted': 0.6015792902780268, 'warthog': 0.4454370831417509, 'impala': 0.5703927454903416, 'elephant': 0.7373109103465172, 'giraffe': 0.8086040785313453, 'buffalo': 0.2628403436234557, 'guineafowl': 0.47377572160748177, 'ostrich': 1.0, 'cheetah': 0.7152455835438521, 'hippopotamus': 0.16824625282491643, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_K02_R2_IMAG0232.JPG,S5_K02_R2_IMAG0232.JPG,elephant,elephant,1.0,"{'zebra': 0.31587466559471844, 'hyenaspotted': 0.27736343638417515, 'warthog': 0.4985926164487833, 'impala': 0.4261824928597932, 'elephant': 1.0, 'giraffe': 0.5259920911083725, 'buffalo': 0.4756617750563659, 'guineafowl': 0.0, 'ostrich': 0.5118386722472091, 'cheetah': 0.27364819215416547, 'hippopotamus': 0.4877993081779962, 'baboon': 0.3009363630093433}",True
data/serengeti/images_cropped/S5_L02_R3_IMAG0175.JPG,S5_L02_R3_IMAG0175.JPG,elephant,elephant,1.0,"{'zebra': 0.32021003476967586, 'hyenaspotted': 0.23695663093975125, 'warthog': 0.4859630846488768, 'impala': 0.39369567494551255, 'elephant': 1.0, 'giraffe': 0.4909861308750692, 'buffalo': 0.5474426615781635, 'guineafowl': 0.0, 'ostrich': 0.47085328608034194, 'cheetah': 0.25035461167480366, 'hippopotamus': 0.41463269213780857, 'baboon': 0.3198765507394858}",True
data/serengeti/images_cropped/S2_L08_R2_IMAG0074.JPG,S2_L08_R2_IMAG0074.JPG,elephant,elephant,1.0,"{'zebra': 0.3225618362005885, 'hyenaspotted': 0.36160611018690136, 'warthog': 0.5069094931277671, 'impala': 0.39795670091897684, 'elephant': 1.0, 'giraffe': 0.45424566804329747, 'buffalo': 0.6533064145836733, 'guineafowl': 0.0, 'ostrich': 0.5214773486440146, 'cheetah': 0.2788224845794652, 'hippopotamus': 0.5489006107207984, 'baboon': 0.3565811627093468}",True
data/serengeti/images_cropped/S5_I06_R2_IMAG0503.JPG,S5_I06_R2_IMAG0503.JPG,elephant,hyenaspotted,1.0,"{'zebra': 0.6418001528232012, 'hyenaspotted': 1.0, 'warthog': 0.44659079359845955, 'impala': 0.5308235528606496, 'elephant': 0.2976397573882291, 'giraffe': 0.8353241105270425, 'buffalo': 0.3741644058915737, 'guineafowl': 0.4409423497412301, 'ostrich': 0.8702649118412956, 'cheetah': 0.9943577024364127, 'hippopotamus': 0.0, 'baboon': 0.08624435336710429}",False
data/serengeti/images_cropped/S5_L10_R1_IMAG0021.JPG,S5_L10_R1_IMAG0021.JPG,elephant,elephant,1.0,"{'zebra': 0.33209494270298334, 'hyenaspotted': 0.367016596985076, 'warthog': 0.5428721061040432, 'impala': 0.4332115374445739, 'elephant': 1.0, 'giraffe': 0.3764456459555566, 'buffalo': 0.45281789788615595, 'guineafowl': 0.0, 'ostrich': 0.45765791734038, 'cheetah': 0.28151125588714626, 'hippopotamus': 0.6033378456770438, 'baboon': 0.38858140006313807}",True
data/serengeti/images_cropped/S4_D06_R1_IMAG0028.JPG,S4_D06_R1_IMAG0028.JPG,elephant,hippopotamus,1.0,"{'zebra': 0.7899984349618724, 'hyenaspotted': 0.6629544681838542, 'warthog': 0.7186726318004955, 'impala': 0.24540380682032822, 'elephant': 0.8457520008202959, 'giraffe': 0.4338456224804235, 'buffalo': 0.989197783042542, 'guineafowl': 0.0, 'ostrich': 0.6138863134717403, 'cheetah': 0.45648967344669966, 'hippopotamus': 1.0, 'baboon': 0.08438599236908996}",False
data/serengeti/images_cropped/S1_K10_R1_PICT0310.JPG,S1_K10_R1_PICT0310.JPG,elephant,elephant,1.0,"{'zebra': 0.3088332234673698, 'hyenaspotted': 0.4114015516454541, 'warthog': 0.4365731698574424, 'impala': 0.36376132391691685, 'elephant': 1.0, 'giraffe': 0.39857116691641503, 'buffalo': 0.5030057229384395, 'guineafowl': 0.0, 'ostrich': 0.5586820849121101, 'cheetah': 0.153028169691332, 'hippopotamus': 0.588290816371136, 'baboon': 0.29912472963356057}",True
data/serengeti/images_cropped/S6_P04_R1_IMAG0526.JPG,S6_P04_R1_IMAG0526.JPG,elephant,elephant,1.0,"{'zebra': 0.2840880626747189, 'hyenaspotted': 0.3971890583904866, 'warthog': 0.5537925577709704, 'impala': 0.42884503745060215, 'elephant': 1.0, 'giraffe': 0.49410258369376603, 'buffalo': 0.6234878369234816, 'guineafowl': 0.0, 'ostrich': 0.5315431428258605, 'cheetah': 0.3076372604543854, 'hippopotamus': 0.5479991162146259, 'baboon': 0.31180570269995644}",True
data/serengeti/images_cropped/S4_R09_R2_IMAG5436.JPG,S4_R09_R2_IMAG5436.JPG,elephant,elephant,1.0,"{'zebra': 0.29766523693063446, 'hyenaspotted': 0.2756960095630428, 'warthog': 0.5015898041044103, 'impala': 0.2676608388331121, 'elephant': 1.0, 'giraffe': 0.35590647489063454, 'buffalo': 0.5584562437363161, 'guineafowl': 0.0, 'ostrich': 0.47042884870969726, 'cheetah': 0.15232946649542617, 'hippopotamus': 0.6103086858081582, 'baboon': 0.3045607661230761}",True
data/serengeti/images_cropped/S3_C03_R11_IMAG0032.JPG,S3_C03_R11_IMAG0032.JPG,elephant,elephant,1.0,"{'zebra': 0.4233794016944493, 'hyenaspotted': 0.4052450453602579, 'warthog': 0.8561327568540225, 'impala': 0.14577487316622098, 'elephant': 1.0, 'giraffe': 0.22282958038637443, 'buffalo': 0.8143663309424437, 'guineafowl': 0.07890985429735337, 'ostrich': 0.6444847924424562, 'cheetah': 0.47347112188538726, 'hippopotamus': 0.8975847849448929, 'baboon': 0.0}",True
