image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,5860f034-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.35326757459843916, 'deer': 0.0, 'rabbit': 0.6036364926986209, 'bobcat': 0.8886227257548824, 'bird': 0.4543816272787441, 'squirrel': 0.15619732419402893, 'rodent': 0.8737370303792558, 'skunk': 0.5005146357508633, 'lizard': 0.4696319916978431}",True
data/caltech/images/58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,58c661d3-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.7341425864599013, 'coyote': 0.46136241539713213, 'deer': 0.23173990208614612, 'rabbit': 0.547836303350951, 'bobcat': 1.0, 'bird': 0.2566831294416295, 'squirrel': 0.03214150661690311, 'rodent': 0.5816585768316382, 'skunk': 0.0, 'lizard': 0.2547698121194514}",False
data/caltech/images/5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,5a07ce7a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2589985856820348, 'deer': 0.08514213945036575, 'rabbit': 0.9959154022096615, 'bobcat': 0.21639955620701498, 'bird': 0.6320021853142528, 'squirrel': 0.0, 'rodent': 0.9299684970323077, 'skunk': 0.5929263317501022, 'lizard': 0.5896572679019103}",True
data/caltech/images/591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,591b2423-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.19777685171108167, 'deer': 0.0, 'rabbit': 0.8714263478342709, 'bobcat': 0.5040593847056013, 'bird': 0.6974766341608207, 'squirrel': 0.47863908013523593, 'rodent': 0.9270500763778786, 'skunk': 0.7657162869491563, 'lizard': 0.6354693800722513}",True
data/caltech/images/597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,597cd4ac-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.12936506198173894, 'deer': 0.0, 'rabbit': 0.2668745690205352, 'bobcat': 0.13377783853554973, 'bird': 0.35812084267672895, 'squirrel': 0.10474290776793989, 'rodent': 0.633182303275104, 'skunk': 0.29059779353619547, 'lizard': 0.08629634468991759}",True
data/caltech/images/599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,599fbdaa-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.9357823151880812, 'coyote': 0.451759811554942, 'deer': 0.09585250390341567, 'rabbit': 0.5750162685633143, 'bobcat': 1.0, 'bird': 0.12625496632979133, 'squirrel': 0.1388464705014044, 'rodent': 0.9113358101744531, 'skunk': 0.0, 'lizard': 0.29660553567753106}",False
data/caltech/images/59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,59247a77-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.8097739499841814, 'coyote': 0.08653574683176322, 'deer': 0.21352350183676275, 'rabbit': 0.8060499023464148, 'bobcat': 0.5682863193932807, 'bird': 0.4971179426744141, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.36589362418945093, 'lizard': 0.6027937381749194}",False
data/caltech/images/598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,598495bd-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.5541270422900891, 'coyote': 0.6742951385358373, 'deer': 0.7784085277221955, 'rabbit': 0.7606195247696719, 'bobcat': 1.0, 'bird': 0.22368835879461318, 'squirrel': 0.0, 'rodent': 0.6721905781433953, 'skunk': 0.3730155837229424, 'lizard': 0.44696520600838885}",False
data/caltech/images/58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,58eac9da-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2208014639406581, 'deer': 0.0, 'rabbit': 0.6156521833847092, 'bobcat': 0.6052444802683892, 'bird': 0.3462664067010141, 'squirrel': 0.12915420392780508, 'rodent': 0.9947228424847778, 'skunk': 0.2976017079307678, 'lizard': 0.20964719465835938}",True
data/caltech/images/58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,58dabdab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2537723118444458, 'deer': 0.0892662854951349, 'rabbit': 0.3615650285342682, 'bobcat': 0.45955595759670176, 'bird': 0.3469541313797151, 'squirrel': 0.0, 'rodent': 0.6015588291868373, 'skunk': 0.38266395070536185, 'lizard': 0.25524502905832447}",True
data/caltech/images/596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,596bd9ab-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.4275408420303152, 'coyote': 0.029656025147033555, 'deer': 0.02802621841038674, 'rabbit': 1.0, 'bobcat': 0.15959415706564037, 'bird': 0.716088508753508, 'squirrel': 0.0, 'rodent': 0.8897705973318899, 'skunk': 0.014447022437146455, 'lizard': 0.7087980364829641}",False
data/caltech/images/58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,58f73e39-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.5664980777779891, 'coyote': 0.06651447640292993, 'deer': 0.14831963703641846, 'rabbit': 0.8013161894666809, 'bobcat': 0.36165610126688336, 'bird': 0.23959906877858908, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.17701475021862537, 'lizard': 0.3243267675443927}",False
data/caltech/images/59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,59a309fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.6671781322623325, 'coyote': 0.6658376395717622, 'deer': 0.6758922055778197, 'rabbit': 0.8324401553322756, 'bobcat': 1.0, 'bird': 0.4283010575900972, 'squirrel': 0.0, 'rodent': 0.9244041077479781, 'skunk': 0.07653638517481268, 'lizard': 0.5995984907991345}",False
data/caltech/images/58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,58aa59d9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.08417168609485472, 'deer': 0.0, 'rabbit': 0.4970382221988357, 'bobcat': 0.37022852854976207, 'bird': 0.4027731415782957, 'squirrel': 0.22666534569239058, 'rodent': 0.7563997366821401, 'skunk': 0.3624361506261473, 'lizard': 0.30550736648704707}",True
data/caltech/images/5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,5a296431-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.9536519414906628, 'coyote': 0.5734440945862408, 'deer': 0.16630698723165802, 'rabbit': 1.0, 'bobcat': 0.8825299195474376, 'bird': 0.10773093976953832, 'squirrel': 0.04494658732594184, 'rodent': 0.8509314974672342, 'skunk': 0.24344627378776357, 'lizard': 0.0}",False
data/caltech/images/58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,58a53074-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.6171096639400789, 'coyote': 0.46482176964735417, 'deer': 0.4056189561856485, 'rabbit': 0.5930861353167663, 'bobcat': 0.6611224930480099, 'bird': 0.6598013395718272, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.41155008701850715, 'lizard': 0.5494946318473911}",False
data/caltech/images/5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,5879d2ae-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.16226219241391335, 'deer': 0.042765000263732936, 'rabbit': 0.3513223354685635, 'bobcat': 0.5377785687528949, 'bird': 0.3663351147721448, 'squirrel': 0.0, 'rodent': 0.6514607516402108, 'skunk': 0.1979874693972488, 'lizard': 0.16464652606010238}",True
data/caltech/images/59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e61-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rabbit,1.0,"{'raccoon': 0.01970817252594637, 'coyote': 0.34987343670228527, 'deer': 0.23596682577821254, 'rabbit': 1.0, 'bobcat': 0.5476224308007583, 'bird': 0.48222437227103465, 'squirrel': 0.07807545243255015, 'rodent': 0.9463421600374156, 'skunk': 0.0, 'lizard': 0.740334241352103}",False
data/caltech/images/593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,593d6968-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.1675886685625814, 'deer': 0.0, 'rabbit': 0.38739393782349857, 'bobcat': 0.677770378383981, 'bird': 0.4090019239863442, 'squirrel': 0.13173126380638348, 'rodent': 0.6890616517779059, 'skunk': 0.45095752330485145, 'lizard': 0.3126169453315799}",True
data/caltech/images/5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,5a2964e0-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.688026588552505, 'coyote': 0.1283044022852773, 'deer': 0.20632463841998044, 'rabbit': 0.2824774827698135, 'bobcat': 0.7936143763777678, 'bird': 0.4305278978674595, 'squirrel': 0.08740722781681937, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.11880913075426498}",False
data/caltech/images/5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,5976a499-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.10277975003380416, 'deer': 0.1150592683032705, 'rabbit': 0.42942688596046985, 'bobcat': 0.3588664952591844, 'bird': 0.3382075361080855, 'squirrel': 0.0, 'rodent': 0.5973325396631359, 'skunk': 0.4719087402348379, 'lizard': 0.1759782376031027}",True
data/caltech/images/5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,5a02fa59-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.27272919927640954, 'deer': 0.0, 'rabbit': 0.7406141335604806, 'bobcat': 0.7784890192853455, 'bird': 0.6473085225556895, 'squirrel': 0.1855551519910805, 'rodent': 0.6720649465401345, 'skunk': 0.6781676655377981, 'lizard': 0.6787104172418441}",True
data/caltech/images/5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,5a197b2b-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.0, 'deer': 0.10520302598283784, 'rabbit': 0.30354754419392266, 'bobcat': 0.2867994803888321, 'bird': 0.4662254007193408, 'squirrel': 0.4244232445204145, 'rodent': 0.7307738675801989, 'skunk': 0.719828120041425, 'lizard': 0.3137313253655906}",True
data/caltech/images/592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,592de3fb-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.08288820673707555, 'deer': 0.0, 'rabbit': 0.3930425022650746, 'bobcat': 0.5283147845136513, 'bird': 0.409366365107484, 'squirrel': 0.1890298268626576, 'rodent': 0.9143891961577123, 'skunk': 0.6657890347852349, 'lizard': 0.18226615640509}",True
data/caltech/images/596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,596ef0d8-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,bobcat,1.0,"{'raccoon': 0.569727818038507, 'coyote': 0.8007133982605907, 'deer': 0.4590750598445681, 'rabbit': 0.9368862364173174, 'bobcat': 1.0, 'bird': 0.4147666395832802, 'squirrel': 0.0, 'rodent': 0.8325245966943694, 'skunk': 0.1406220434475815, 'lizard': 0.4502237719263089}",False
data/caltech/images/597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,597cd58a-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,rodent,1.0,"{'raccoon': 0.29316566894775925, 'coyote': 0.0, 'deer': 0.0712327569017528, 'rabbit': 0.694320885818724, 'bobcat': 0.11331749126084896, 'bird': 0.4820268170473324, 'squirrel': 0.3545926831450432, 'rodent': 1.0, 'skunk': 0.19353593693769236, 'lizard': 0.35829616544547904}",False
data/caltech/images/59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,59edeffc-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.0, 'deer': 0.1070654703441423, 'rabbit': 0.7121171696860253, 'bobcat': 0.34243349321802774, 'bird': 0.5291105119229286, 'squirrel': 0.154160010477992, 'rodent': 0.9794770246281321, 'skunk': 0.4090698458759885, 'lizard': 0.2369667847142845}",True
data/caltech/images/58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,58823c05-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2137371455745111, 'deer': 0.09855191635789627, 'rabbit': 0.46559703316227125, 'bobcat': 0.2678660828099097, 'bird': 0.3172264162158949, 'squirrel': 0.0, 'rodent': 0.7333901338775618, 'skunk': 0.40864375491225635, 'lizard': 0.18551784263607363}",True
data/caltech/images/58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,58c97db9-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.26102407211777023, 'deer': 0.0, 'rabbit': 0.6758723297101081, 'bobcat': 0.381281684227176, 'bird': 0.452906264528302, 'squirrel': 0.004830844911809345, 'rodent': 0.929000419870502, 'skunk': 0.41485869256884134, 'lizard': 0.3426997316288806}",True
data/caltech/images/58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG,raccoon,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.1397716928476036, 'deer': 0.0, 'rabbit': 0.5743583399708946, 'bobcat': 0.35829468076824034, 'bird': 0.5528756610112648, 'squirrel': 0.3358547332299271, 'rodent': 0.884285973086436, 'skunk': 0.622064563507986, 'lizard': 0.3135940747040047}",True
